id,smiles,target_type
1006,*CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O*,egc
1010,*CC(C)C(C)COC(=O)c1ccc(C(=O)O*)cc1,egc
1013,*CCCCOC(=O)C(=O)O*,egc
1020,*c1ccc(-c2nc3cc4nc(*)[nH]c4cc3[nH]2)cc1,egc
1021,*CCCCCOC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,egc
1022,*NC(C=C1)=CC=C1C(=O)O*,egc
1024,*CCCCCCNC(=O)CCCC(=O)N*,egc
1025,*CC(=O)NC(S1)=CC=C1*,egc
1032,*CCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,egc
1033,*c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,egc
1036,*CCC(C)O[Si](C)(C)O*,egc
1037,*CC(S1)=CC=C1NO*,egc
1043,*CNC(=O)NCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egc
1046,*CCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,egc
1048,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,egc
1053,*C(F)(F)NC(F)(F)C(=S)*,egc
1055,*CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,egc
1057,*OC(=O)CCCCCCCCCCCC(*)=O,egc
1059,*CC(O*)C(C)(C)C,egc
1060,*CCCCCCCCOC(=O)O*,egc
1063,*CC(*)c1ccc(C(=O)OCCCCCC)cc1,egc
1067,*C(F)(F)C(F)(F)ON*,egc
1069,*CCCNC(=O)c1cccc(C(=O)N*)c1,egc
1072,*C1=NC2=CC(*)C=CC2=C1,egc
1077,*C=CC1CCC(*)C1,egc
1083,*CC(*)SC,egc
1094,*N=C1c2ccccc2C(=Nc2ccc(*)cc2)c2ccccc21,egc
1098,*OC1C(COC)OC(*)C(OC)C1OC,egc
1104,*Cc1ccc(C[n+]2ccc(-c3cc[n+](*)cc3)cc2)cc1,egc
1105,*c1nc2cc3sc(-c4cc(OCCCC)c(*)cc4OCCCC)nc3cc2s1,egc
1107,*Nc1ccc(NC(=S)NC(=O)c2ccc(C(=O)NC(*)=S)cc2)cc1,egc
1114,*Oc1ccc(NC(=O)Nc2ccc(Cc3ccc(NC(*)=O)cc3)cc2)cc1C,egc
1118,*CC(=O)C(C=C1)=CC=C1C(S2)=CC=C2*,egc
1119,*CC1CC(*)OCO1,egc
1121,*CCOC(=O)COCC(=O)O*,egc
1124,*CCCCCCCCCCCCCCOC(=O)CCC=CCCC(=O)O*,egc
1130,*c1cc(COCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c(*)s1,egc
1136,*CCOCCOC(=O)CCC(=O)O*,egc
1141,*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egc
1147,*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,egc
1148,*c1sc(*)c2nc(CCCCCC)c(CCCCCC)nc12,egc
1149,*Oc1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,egc
1151,*OC(CCCCCCC=C)CC(*)=O,egc
1154,*CCCCC(C)CCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,egc
1158,*CC1CC1COC(=O)c1cccc(C(=O)O*)c1,egc
1161,*Nc1ccc(*)cc1OC,egc
1164,*CCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,egc
1165,*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CC(CC(=O)O*)C(F)(F)C(F)(F)C(F)(F)F,egc
1167,*CCOCCOC(=O)CCCCCCC(=O)O*,egc
1170,*CCCCCCCCCC(=O)N*,egc
1171,*OC(*)(C)C,egc
1175,*CC(CO*)(CSC(C)C)CSC(C)C,egc
1176,*C(C)=C(*)SCC,egc
1184,*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,egc
1186,*C(S1)=CC=C1C(=S)OC(=S)*,egc
1189,*C(=O)C(S1)=CC=C1C(=S)O*,egc
1194,*CCC(C)CC(=O)O*,egc
1197,*Oc1ccc(C(CCCC)(CCCC)c2ccc(OC(*)=O)cc2)cc1,egc
1200,*OC(=C(C)C)C(C)(C)C(*)=O,egc
1205,*CC(*)(C)C(=O)OCC(=O)N1CCOCC1,egc
1209,*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,egc
1210,*C(C=C1)=CC=C1C(=S)C(S2)=CC=C2O*,egc
1211,*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,egc
1219,*C=Nc1cccc(N=Cc2cccc(*)n2)c1,egc
1220,*CC(*)OCCOc1ccc(C=C(C#N)C(=O)OC)cc1,egc
1221,*C(*)O,egc
1222,*Nc1ccc(*)cc1OCCCCS(=O)(=O)O,egc
1226,*CCCCCCCc1nnc(*)o1,egc
1235,*OC(=O)c1ccc(C(C)(C)c2ccc(C(*)=O)cc2)cc1,egc
1236,*CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,egc
1239,*CC1(C)CC(*)(C)C(=O)OC1=O,egc
1242,*CC(C=C1)=CC=C1NO*,egc
1249,*CCCC(S1)=CC=C1*,egc
1251,*C(=O)CCN1CCN(CCC(=O)N2CCN(*)C(C)C2)CC1,egc
1253,*CCc1ccc(*)c(Cl)c1Cl,egc
1255,*Oc1ccc(C(C)(C)c2ccc(Oc3cncc(*)n3)cc2)cc1,egc
1261,*C=Cc1ccc(*)c2ccc(CCCCCC)cc12,egc
1265,*CCCCCCOC(=O)CCCCCCCC(=O)O*,egc
1269,*CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O*,egc
1270,*Nc1cccc(C(*)=O)c1,egc
1278,*CC(C)(COC(=O)O*)C(=O)OCc1ccccc1,egc
1280,*c1ccc2c(*)c(C)[nH]c2c1,egc
1281,*CCCCCCn1ccc(-c2ccc(-c3ccn(*)n3)cc2)n1,egc
1284,*c1ccc2c(c1)c1cc(*)ccc1n2CCC(=O)NO,egc
1290,*C12CC3CC(C1)CC(*)(C3)C2,egc
1291,*CCCCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,egc
1297,*OC1C=CC(*)CC1,egc
1299,*CC(*)(C)C(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,egc
1300,*C=Cc1ccc(*)o1,egc
1304,*CCCCCCCCCCc1nnc(*)n1N,egc
1305,*C#CC(CCCCOC(=O)NCC(=O)OCCCC)=C(*)c1cncnc1,egc
1306,*CC(C)(C)COC(=O)C1CCC(C(=O)O*)CC1,egc
1312,*CC(=O)NC(C)C(=O)O*,egc
1313,*NC(C)CNC(=O)NC(CCCCNC(*)=O)C(=O)OC,egc
1316,*CC(S1)=CC=C1C(S2)=CC=C2C(=S)*,egc
1317,*Nc1ccc(*)cc1CO,egc
1318,*OC(=O)CCCCCCCCC(=O)OC1COC2C(*)COC12,egc
1320,*Oc1cccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4cccc(Oc5nc(*)nc(Sc6ccccc6)n5)c4)cc3)cc2)c1,egc
1321,*CCCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,egc
1322,*c1ccc(N2CCC(c3cccc(C4=NN(*)CC4)c3)=N2)cc1,egc
1324,*C=C(*)c1cccc(C#C)n1,egc
1325,*C=Cc1ccc(*)[n+](C)c1,egc
1327,*c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egc
1330,*c1ccc(S(*)(=O)=O)cc1,egc
1331,*CCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O*,egc
1332,*NC(=S)C(=O)O*,egc
1333,*C=Cc1ccc(*)c2occc12,egc
1336,*c1ccc(SSc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egc
1340,*Nc1ccc(C(=O)c2c(C)c(C)c(C(=O)c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)c(C)c2C)cc1,egc
1349,*CCCCCCOC(=O)C1CCC(C(=O)O*)CC1,egc
1359,*CCOC(=O)c1ccc(O*)c(C)c1,egc
1361,*CCCCCCNC(=O)C1CC1(C)C(=O)N*,egc
1362,*C(Cl)=C(Cl)C(Cl)(Cl)C(*)(Cl)Cl,egc
1368,*OC(C(*)=O)C(C)C,egc
1370,*CC(C)(C)COC(=O)CCCCCCCCC(=O)O*,egc
1371,*Oc1ccc(Oc2ccc(C=NCCN=Cc3ccc(*)cc3)cc2)cc1,egc
1380,*c1cc2c(s1)-c1sc(*)cc1C2CCCCCCN,egc
1381,*c1cccc(C(F)(F)C(F)(F)C(*)(F)F)c1,egc
1383,*c1cc2cc(*)sc2s1,egc
1386,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)O*,egc
1389,*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,egc
1391,*CCOC(=O)NCCCCCCCCCCNC(=O)O*,egc
1394,*Oc1ccccc1CNC(=O)Nc1ccc(Cc2ccc(NC(*)=O)cc2)cc1,egc
1396,*OC(=O)c1ccc(SCCCCSc2ccc(C(*)=O)cc2)cc1,egc
1400,*OC(=O)CCCCCCCCCC(*)=O,egc
1405,*C1CC(*)OC(O)O1,egc
1406,*CCCC(C)(C)CNC(=O)c1cccc(C(=O)N*)c1,egc
1410,*Nc1cccc(NC(=O)c2cccc(C(*)=O)c2)c1,egc
1412,*c1ccc(Oc2ccccc2-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,egc
1413,*Oc1ccc(OC(=O)CCC(*)=O)cc1,egc
1419,*CCCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,egc
1420,*c1sc(-c2cc(CCCCCCCCCC)c(*)s2)cc1CCCCCCCCCC,egc
1422,*CCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,egc
1427,*C=Cc1cc(CCCCCC)c(-c2sc(*)cc2CCCCCC)s1,egc
1430,*NC1CC(C2(C)OC(O)OC(C)NC2=O)C(F)(N(C(*)O)C(F)F)O1,egc
1449,*CCCCCCCCCCCCOC(=O)CCCCC(=O)O*,egc
1450,*CC(*)(F)Cl,egc
1451,*OC(=O)c1ccc(CCCCCc2ccc(C(*)=O)cc2)cc1,egc
1454,*CC(*)c1cccc2c1OCO2,egc
1458,*CCCCCCOC(=O)SSC(=O)O*,egc
1459,*CCc1nc(-c2ccc(-c3csc(*)n3)cc2)cs1,egc
1460,*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,egc
1464,*OC1C(COCO)OC(*)C(O)C1O,egc
1473,*C1CC(*)(C#N)C1,egc
1476,*Nc1cc(C(c2ccc(O)c(NC(=O)c3ccc(C(*)=O)cc3)c2)(C(F)(F)F)C(F)(F)F)ccc1O,egc
1479,*CCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,egc
1480,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,egc
1485,*CCOc1ccc(C(=O)OC(=O)c2ccc(C(=O)OC(=O)c3ccc(O*)c(OC)c3)cc2)cc1OC,egc
1498,*C(OC)=C(OC)c1ccc(*)cc1,egc
1501,*OC(=O)c1ccc(CCCCCCc2ccc(C(*)=O)cc2)cc1,egc
1502,*C(=O)OC(=S)O*,egc
1504,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,egc
1509,*NC(=S)OC(=S)*,egc
1512,*N1CC(O)=C(C2C(=O)C3=C(C2=O)C(C)(F)N3*)C1=O,egc
1513,*CC(C=C1)=CC=C1C(=O)C(S2)=CC=C2*,egc
1515,*CCC(=S)O*,egc
1518,*c1cc(CCCCCCCC)c(*)s1,egc
1521,*Cc1ccc(COC(=O)CCCCS(=O)(=O)CCCCC(=O)O*)cc1,egc
1522,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)n1,egc
1528,*CCC1CN(C(C)(C)C)C(=O)C1*,egc
1529,*Oc1ccc(-c2ccc(C(*)=O)cc2)cc1Br,egc
1531,*OC1CCC(C2CCC(OC(=O)CCCCCCCCCC(*)=O)CC2)CC1,egc
1533,*CCCCCCCCCCOC(=O)C1CCC(C(=O)O*)CC1,egc
1542,*c1ccc(-c2csc(-c3cccc(-c4nc(*)cs4)n3)n2)cc1,egc
1543,*c1cc2c(s1)-c1sc(-c3sc(-c4sc(*)c5c4OCCO5)c4c3OCCO4)cc1C2=O,egc
1547,*CCCCCCOC(=O)Cc1ccc(CC(=O)O*)cc1,egc
1548,*c1csc(*)c1,egc
1550,*CC(=O)CO*,egc
1552,*c1ccc(*)c2nccnc12,egc
1558,*CCCCC(=O)NCCCCCCC(=O)NCCC(=O)N*,egc
1559,*CCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,egc
1564,*C=Cc1ccc(C=Cc2cc(*)ncn2)cc1,egc
1568,*CC(*)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,egc
1570,*C=Cc1cc(CCCCCCCCCC)c(C=Cc2ccc(*)cc2)cc1CCCCCCCCCC,egc
1572,*CCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,egc
1573,*CC(O)CN(*)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,egc
1583,*c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,egc
1586,*CC(C)(CO*)COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,egc
1591,*OC(*)CCl,egc
1592,*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,egc
1593,*CCNC(C=C1)=CC=C1*,egc
1595,*Nc1ccc(-c2ccc(NC3=CC(=O)C(*)=CC3=O)cc2)cc1,egc
1597,*CCS(=O)(=O)CCN1CCN(*)CC1,egc
1600,*CCCCCCCCCCCC(=O)N*,egc
1601,*CC#CCOC(=O)CCCCCCC(=O)O*,egc
1605,*C=Cc1ccc(*)c2sccc12,egc
1608,*OC(C)COC(=O)CCCCC(*)=O,egc
1610,*C(=O)NCCCCCCNC(=O)C1=COC=C(*)O1,egc
1611,*CC(C)(CCCC)C(=O)N*,egc
1616,*CC(=O)C(S1)=CC=C1C(=O)*,egc
1622,*c1sc(*)c2nc(-c3ccccc3)c(C)nc12,egc
1630,*CC(*)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,egc
1632,*CC(*)(C)C(=O)OCC[N+](=O)[O-],egc
1635,*Nc1cc(NC(=O)c2ccc3cc(C(*)=O)ccc3c2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,egc
1636,*n1nc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c2ccccc2c1=O,egc
1637,*CCCCCCCCCCCCCCOC(=O)CC=CCC(=O)O*,egc
1641,*CC(*)C(=O)N(CCC)CCC,egc
1642,*CCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O*,egc
1643,*c1ccc(-c2nc3ccc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,egc
1644,*CNC(S1)=CC=C1C(C=C2)=CC=C2*,egc
1650,*NC(=S)NC(C=C1)=CC=C1*,egc
1651,*Cc1cc(C)c(*)cc1C,egc
1652,*c1ccc(-c2ccc(-c3sc(-c4cc(C(=O)CCCCCCCCCCCC)c(*)s4)cc3C(=O)OCCCCCCCCCCCC)s2)s1,egc
1657,*CCNC(=O)CCCCCCCCCCCCCCC(=O)N*,egc
1659,*Nc1cccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)c1,egc
1661,*CCCN(*)C=O,egc
1662,*OC(=O)CS(=O)(=O)CCS(=O)(=O)CC(*)=O,egc
1667,*SC(*)(F)F,egc
1669,*CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)O*,egc
1673,*c1[nH]c(*)c(OC)c1OC,egc
1674,*NC1CCC(CC2CCC(NC(=O)CCCCCCCCC(*)=O)CC2)CC1,egc
1676,*Oc1ccc(C(=Nc2ccc(N=C(c3ccccc3)c3ccc(On4c(=O)c5c(F)c6c(=O)n(*)c(=O)c6c(F)c5c4=O)cc3)cc2)c2ccccc2)cc1,egc
1679,*C(=O)C(S1)=CC=C1OC(S2)=CC=C2*,egc
1680,*CNC(S1)=CC=C1N*,egc
1681,*CC(C=C1)=CC=C1C(=O)C(=S)*,egc
1683,*C=C(*)c1cccc(Br)c1,egc
1684,*CC(*)(F)C(=O)OCCC,egc
1691,*NC(CC(*)=O)C(=O)OCCCCCCCCCCCC,egc
1692,*c1cccc(-c2nnc(-c3nnc(*)o3)o2)c1,egc
1693,*Nc1cccc(NC(=O)C=CC(*)=O)c1,egc
1694,*NC(=S)NO*,egc
1695,*CC(C)(CCl)O*,egc
1701,*CC1CCCC(CNC(=O)CCCCCCC(=O)N*)C1,egc
1706,*C=CCC(C*)c1ccccc1,egc
1708,*C#Cc1cc(OCCCCCC)c(C#Cc2ccc3c(-c4c(O)ccc5cc(*)ccc45)c(O)ccc3c2)cc1OCCCCCC,egc
1711,*Oc1ccc(C=CC(*)=O)cc1,egc
1713,*Oc1ccc(Cc2ccc(Cc3ccc(OC(*)=O)cc3)cc2)cc1,egc
1714,*CC(*)(F)C(=O)OCC(F)(F)C(F)F,egc
1725,*NC(CO)C(*)=O,egc
1727,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(C)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,egc
1729,*CC(OC(=O)C(=O)OCC)C(COC(=O)O*)OC(=O)C(=O)OCC,egc
1734,*c1cc2c(s1)-c1sc(*)cc1C2=C(C#N)C#N,egc
1737,*CCOC(=O)NCCC(C)NC(=O)O*,egc
1743,*CCCCCCOC(=O)CC(=O)O*,egc
1744,*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=O)cc2C)c(C)c1,egc
1745,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1,egc
1750,*Nc1c(Cl)cc(C(*)=O)cc1Cl,egc
1754,*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,egc
1758,*CCCCCc1nc2cc3sc(*)nc3cc2s1,egc
1759,*C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5cc(*)ccc5nc4-c4ccccc4)cc3)nc2c1,egc
1760,*CC(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3*,egc
1762,*Oc1ccc(Oc2ccc(OC(=O)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,egc
1763,*C(C=C1)=CC=C1C(=S)C(S2)=CC=C2C(S3)=CC=C3*,egc
1768,*c1c(F)c(F)c(*)c(F)c1F,egc
1771,*CCOC(=O)CCCCCCCCC(=O)O*,egc
1773,*NC(=O)NCCCCCCNC(=O)Nc1cccc(*)n1,egc
1774,*CCCCCOC(=O)CCCCSCCCCC(=O)O*,egc
1776,*CC(*)c1cccc(C)n1,egc
1778,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cn3)nc1)C2=O,egc
1785,*C(C#N)=C(*)c1ccccc1,egc
1788,*CCOCCOC(=O)O*,egc
1790,*CC(*)(C)C(=O)OCC1CCCO1,egc
1793,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,egc
1794,*OC1CCC(OC(=O)C(*)=O)CC1,egc
1798,*CCC1CC(=O)N(*)C1=O,egc
1801,*C=C(*)C(=O)CC,egc
1805,*CCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,egc
1807,*CC(=O)C(*)c1ccc(F)cc1,egc
1809,*C(C=C1)=CC=C1C(=S)C(S2)=CC=C2C(=S)*,egc
1810,*CCOCCOC(=O)CCCCCCCCC(=O)O*,egc
1819,*NNC(=O)CCCCCCCCC(*)=O,egc
1822,*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CC(C)CC(C)(C)C2)cc1,egc
1823,*OC1C(CO)OC(*)C(NC(C)=O)C1O,egc
1824,*c1cc2sc3cc(*)sc3c2s1,egc
1828,*CC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)*,egc
1844,*C=C(*)c1cccc(Cl)c1,egc
1846,*c1cccc(-c2nnc(-c3cccc(-c4nnc(*)o4)n3)o2)c1,egc
1850,*CNC(=O)OC(c1ccco1)C(OC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1)c1ccco1,egc
1853,*CCOCCOCCOC(=O)C(=O)O*,egc
1859,*CCCCCCCC(=O)OC1COC(*)OC1,egc
1862,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ncc(*)s5)C6=O)cc4C3=O)cc2)cc1,egc
1864,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc(*)cc(-c6ccccc6)c5cc4n3)cc2)cc1,egc
1867,*c1cc(C=NC(=S)Nc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)ccc1Cl,egc
1871,*CC(*)(Cl)Cl,egc
1875,*c1cc2c(s1)-c1sc(*)cc1C2(CCCCCCCC)CCCCCCCC,egc
1876,*c1ccc(Oc2cccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2)cc1,egc
1881,*c1cc(COCCOCCOC)c(-c2cc(CCCCCCCCCCCC)c(*)s2)s1,egc
1883,*c1cccc(-c2nc3cc4nc(*)c(-c5ccccc5)nc4cc3nc2-c2ccccc2)c1,egc
1886,*CCCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O*,egc
1890,*c1ccc(N=Nc2ccc(-c3csc(-c4nc(*)cs4)n3)cc2)cc1,egc
1892,*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2Br)c(Br)c1,egc
1894,*OC(C)C(*)C,egc
1899,*C1C(=O)N(C2CCCCC2)C(=O)C1*,egc
1900,*CCC(C)C(*)C,egc
1907,*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCCCC2)cc1,egc
1910,*CCC(C(=O)OC)C(*)C(=O)OC,egc
1911,*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,egc
1915,*CC(C)(CO*)COCC(F)(F)F,egc
1916,*CCCCCCOC(=O)SC(=O)O*,egc
1924,*CCC(Cl)=C(*)Cl,egc
1926,*CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C#N)(C#N)*,egc
1928,*CC(*)(C)C(=O)OCCOCC,egc
1931,*CNC(=O)CCCCC(=O)NCC1COC(*)CO1,egc
1933,*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(=O)Nc5ccc(*)cc5)c(C(=O)O)c4)cc3C(=O)O)cc2)cc1,egc
1943,*CCCC(=S)*,egc
1950,*CCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(*)nc4c3)ccc2o1,egc
1951,*CCOCCOCCOC(=O)CCCCCCCCC(=O)O*,egc
1953,*CCCCCCNC(=O)CCP(C)(=O)CCC(=O)N*,egc
1955,*C(c1ccccc1)=c1ccc(=c2ccc(=C(c3ccccc3)c3ccc(-c4ccc(*)s4)s3)s2)s1,egc
1956,*NC(C)=CC(*)=O,egc
1957,*CCCCC(=O)NCCCCCCNC(=O)CCCO*,egc
1959,*CCc1ccc(-c2ccc(*)cc2)cc1,egc
1973,*c1cc(OCCOCCCC)c(*)s1,egc
1976,*c1nc(Oc2ccccc2)nc(N(*)c2ccccc2)n1,egc
1978,*CC1CCC(COCO*)CC1,egc
1979,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,egc
1981,*CC(COCC)O*,egc
1985,*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,egc
1986,*NC(S1)=CC=C1C(S2)=CC=C2C*,egc
1990,*NC(Cc1ccc(OC(=O)OCc2ccccc2)cc1)C(*)=O,egc
1993,*CC(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,egc
1994,*Oc1ccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)CC7CCC6C7)cc5)cc4)cc3)cc2)cc1,egc
1996,*c1cc(C=Nc2ccc(C)cc2)c(*)c(OC)c1,egc
2003,*CCCOC(=O)CCCCCCCCC(=O)O*,egc
2006,*CCCCCC(=O)NCCNC(=O)CCCCCOC(=O)CCCCC(=O)O*,egc
2007,*CC(*)C(F)(F)C(F)(F)C(F)(F)F,egc
2008,*CNC(S1)=CC=C1C(=O)*,egc
2012,*CCOc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(O*)cc2)cc1,egc
2015,*NC1CC(C)(C)CC(C)(CNC(=O)CCCCC(*)=O)C1,egc
2016,*CC(*)c1ccc(C(=O)OCC(C)C)cc1,egc
2017,*C(=O)OCC1CC1COC(=O)N1CCN(*)CC1,egc
2018,*c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,egc
2022,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)C(=O)O*,egc
2023,*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,egc
2024,*NNC(=O)CCCCCCCC(=O)NNC(=O)CCCCCCCCC(*)=O,egc
2025,*CCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,egc
