id,target
2685,179.5588
2687,315.9423
2689,-28.798092
2691,211.99762
2693,181.96025
2696,124.82541
2698,118.50924
2701,-40.66555
2702,62.74346
2703,206.20712
2704,187.51068
2705,207.01813
2706,71.54392
2709,46.477795
2711,19.796991
2712,58.783142
2713,346.39465
2714,176.00493
2716,197.62418
2721,245.55011
2722,101.02562
2723,151.2985
2725,391.0121
2728,207.67738
2729,63.6379
2731,68.376785
2733,207.3901
2734,116.075226
2736,111.52341
2739,-71.50892
2744,262.72516
2746,314.69873
2747,76.87067
2748,200.04132
2750,90.26773
2751,136.1203
2752,188.38208
2753,42.103848
2754,74.05499
2761,184.09988
2765,103.26311
2767,244.38435
2768,55.814835
2769,267.53436
2770,154.7578
2771,-53.234177
2773,129.66249
2774,225.45627
2778,49.759777
2782,209.66211
2784,137.30753
2785,202.72678
2786,47.32464
2787,217.04869
2789,129.2101
2790,153.86969
2791,316.5586
2793,44.074947
2795,142.27094
2796,233.54887
2797,223.07474
2798,43.15323
2799,231.3683
2805,37.68093
2806,365.15884
2807,19.600779
2808,22.208992
2810,126.48256
2811,193.58228
2812,143.91447
2813,139.17867
2814,162.11389
2815,14.513488
2816,106.082054
2817,311.84854
2818,288.56995
2820,173.43484
2821,236.9775
2822,350.70834
2823,170.3706
2825,71.40532
2826,-24.488497
2827,31.744184
2828,125.68506
2830,209.95523
2831,64.07991
2832,189.20102
2835,144.99707
2836,344.24628
2837,45.593006
2838,132.32271
2840,16.3072
2841,33.570736
2843,236.27681
2844,300.0391
2845,265.33066
2846,120.03554
2847,325.64227
2848,183.98083
2849,268.96802
2852,100.742645
2853,237.7097
2857,-62.155884
2858,95.41354
2860,69.019516
2863,168.42339
2864,30.89617
2865,252.84775
2866,-34.414436
2868,295.10962
2869,108.71721
2870,-52.98682
2872,150.74826
2873,74.03903
2874,234.18158
2875,130.87903
2878,205.04482
2880,63.756027
2881,174.27625
2883,129.60406
2884,-31.283216
2885,170.5701
2886,208.07533
2887,73.48803
2888,93.73372
2889,169.30893
2890,224.33578
2892,96.31611
2893,235.18927
2894,23.94704
2898,158.68411
2899,291.4104
2902,18.64072
2904,91.49863
2906,192.87978
2907,139.02104
2908,63.62793
2910,300.37878
2911,199.26477
2912,16.871506
2913,-5.6786456
2914,179.08426
2915,378.1275
2916,142.612
2917,203.94716
2918,54.07794
2919,67.713806
2920,239.65729
2921,59.67442
2922,22.621412
2923,119.15419
2927,178.69803
2928,205.33087
2929,80.89636
2930,185.96585
2931,319.1088
2932,8.96045
2935,231.34279
2939,310.52313
2940,122.41044
2941,105.50162
2942,171.11957
2943,73.27992
2944,125.6569
2947,104.96305
2950,37.175735
2953,247.60707
2954,283.38904
2955,38.30072
2956,176.78392
2958,97.424225
2959,46.260845
2961,106.2724
2962,42.618534
2965,162.65094
2966,214.4223
2967,179.69125
2968,61.525852
2969,236.80362
2970,355.54953
2971,265.46567
2972,46.14611
2974,-19.965015
2977,175.65933
2978,25.220194
2979,170.65472
2981,13.15009
2982,209.58656
2983,149.18387
2984,11.170869
2985,123.5845
2987,110.58117
2988,-4.655039
2990,1.1019835
2991,131.7918
2992,283.4735
2993,258.4523
2994,67.33626
2995,-56.51893
2996,45.422073
2998,-10.637975
2999,41.874847
3000,306.22284
3002,282.73495
3007,65.69345
3009,83.384926
3010,205.7832
3012,267.26245
3013,65.29908
3014,169.84564
3015,-8.523475
3016,68.76799
3018,104.29956
3020,380.82275
3021,15.619946
3023,269.82837
3024,19.919895
3025,35.2278
3028,274.82648
3029,232.87674
3030,22.431349
3031,83.75795
3032,277.05582
3033,199.60712
3034,219.8563
3035,28.348879
3037,268.5239
3038,273.5219
3040,285.338
3041,120.965324
3044,40.173218
3045,214.40387
3046,71.88191
3048,77.89401
3050,247.74925
3051,86.21939
3053,78.99428
3054,-85.83842
3055,19.576279
3057,157.78528
3058,65.705986
3059,59.727554
3060,234.57874
3061,225.16513
3062,245.46603
3063,118.67665
3064,278.12985
3065,92.61464
3066,243.96013
3067,247.08302
3069,-25.822622
3070,64.93291
3072,268.6181
3073,240.40924
3074,212.52213
3075,19.132074
3076,221.07787
3077,49.87209
3078,138.09352
3080,238.50525
3082,44.7139
3083,252.18967
3084,190.63898
3087,197.262
3088,-17.864262
3089,64.315506
3090,26.350134
3091,63.3424
3092,82.38832
3093,234.9887
3094,261.19513
3097,45.276382
3098,302.46652
3100,308.56372
3101,35.274006
3102,249.04877
3104,43.07328
3106,117.871544
3107,90.196106
3109,-10.316505
3110,115.48989
3111,26.774004
3112,36.544266
3113,244.05695
3115,155.43457
3116,85.6429
3117,162.51682
3118,62.6487
3119,166.30797
3120,154.61382
3122,243.22418
3123,-54.80166
3124,17.49743
3125,269.7917
3128,15.115305
3129,126.49978
3130,187.08023
3132,224.64612
3133,22.661432
3134,308.13733
3135,115.69505
3137,235.81744
3139,9.127879
3140,-84.6116
3142,177.8591
3143,137.56534
3144,250.01297
3145,271.71555
3148,34.240307
3150,219.67789
3151,45.974174
3152,167.75827
3155,76.56816
3157,15.147479
3161,270.85898
3162,195.76982
3164,227.58234
3165,175.65155
3166,202.03084
3168,115.08798
3173,131.5811
3174,273.6493
3176,242.94423
3177,108.273056
3178,202.99414
3179,314.0558
3180,184.62698
3181,23.07681
3182,109.82538
3183,96.18173
3184,-20.778488
3189,91.16185
3194,134.89171
3195,264.29828
3196,235.75012
3197,22.26395
3199,202.89395
3201,95.590996
3202,106.602005
3203,268.05078
3204,90.60209
3207,147.77158
3215,169.31927
3218,256.53186
3220,207.6058
3222,320.20953
3225,112.110466
3226,59.456604
3228,223.6337
3229,55.801712
3230,-31.26819
3231,126.92655
3232,51.11693
3234,277.43253
3235,116.367134
3236,102.81813
3237,131.6358
3238,265.62836
3239,249.82306
3240,219.52402
3241,228.45511
3242,0.0703736
3243,95.80903
3244,218.46506
3245,41.768475
3246,198.07089
3247,-60.96331
3248,0.1619049
3251,217.88927
3252,282.75742
3253,225.92288
3254,256.27237
3256,188.0908
3257,254.62097
3258,339.66858
3259,285.44003
3260,261.42188
3261,-21.19611
3262,-45.613155
3264,145.70871
3268,-67.08068
3270,226.38217
3271,-1.2141773
3273,247.30522
3275,311.32245
3278,190.29309
3279,104.60576
3280,195.49658
3281,280.91605
3282,-33.95098
3283,76.72924
3286,371.0056
3287,-58.687866
3289,113.54788
3290,211.99548
3292,43.701912
3293,233.8034
3294,109.24353
3295,220.75752
3297,72.00427
3298,265.66025
3299,90.24275
3300,223.01955
3301,271.60947
3303,-33.536846
3305,-37.573917
3306,-15.078425
3307,209.25247
3309,189.00882
3310,61.935493
3311,-1.3123151
3312,55.30371
3313,138.2002
3314,165.31226
3316,258.15198
3319,40.004272
3322,243.99895
3323,122.39711
3324,50.628357
3325,258.63922
3326,-71.96966
3329,21.106495
3333,76.64778
3335,263.73306
3336,129.46704
3337,249.25214
3339,91.1785
3340,369.2033
3342,214.50964
3344,68.39618
3346,158.58438
3347,110.35269
3348,-55.707794
3349,-49.432076
3351,-21.926
3352,238.70657
3353,221.27542
3354,49.55116
3355,-40.483284
3357,197.5707
3358,117.64479
3359,114.32877
3361,99.63345
3362,76.10971
3364,99.56424
3366,270.27673
3368,113.11017
3371,258.00385
3373,292.8308
3374,297.33734
3376,241.63339
3377,270.19473
3379,283.16342
3381,251.01984
3382,-37.060913
3383,103.73916
3384,260.6947
3385,66.31089
3388,133.29218
3390,212.40897
3391,112.476814
3393,74.83215
3395,321.28024
3397,96.28769
3399,261.7181
3403,196.15579
3404,165.98874
3406,169.54346
3407,-60.93628
3408,57.16307
3409,147.42102
3410,-54.724632
3412,85.22446
3414,58.473484
3415,197.96844
3416,5.816621
3417,73.04277
3418,232.08418
3419,173.84804
3420,202.76265
3421,62.53218
3423,223.3466
3425,26.542122
3427,33.70997
3428,103.607086
3429,77.36424
3431,288.03003
3432,148.60788
3433,90.53257
3435,242.92276
3436,93.66312
3437,46.426018
3440,204.35326
3443,127.17678
3444,72.39011
3445,292.9579
3449,-17.223398
3450,139.55762
3452,-65.82022
3453,43.557877
3455,313.98975
3458,236.77946
3460,200.26468
3461,69.6469
3465,45.76832
3466,193.6582
3470,187.95851
3473,69.969894
3474,69.32061
3476,253.3901
3477,312.5384
3479,49.550705
3480,93.885025
3481,-15.100942
3483,76.53955
3484,245.5632
3486,38.796227
3487,42.56048
3488,257.84943
3489,299.8114
3490,224.76297
3491,78.17781
3493,65.26087
3494,301.49265
3495,102.57878
3497,68.95694
3498,288.74384
3500,123.74848
3501,210.24481
3502,208.07797
3503,284.392
3504,206.53455
3506,74.285034
3508,253.37775
3510,105.420975
3511,93.351654
3512,216.87283
3514,25.979181
3515,199.32333
3517,82.75695
3519,278.305
3520,73.71562
3521,-82.99012
3522,79.43034
3523,263.22192
3525,84.07962
3527,-18.792898
3528,221.89464
3529,-16.565126
3530,1.5067444
3532,17.83114
3533,157.59897
3534,53.813896
3535,57.46956
3536,331.35297
3540,273.33762
3544,25.114317
3545,252.15282
3548,82.22128
3549,331.83286
3550,1.933531
3552,61.06597
3553,125.8452
3554,120.04706
3555,212.16562
3556,223.38492
3557,-51.8611
3562,-90.78059
3563,76.4386
3564,232.56735
3565,279.2879
3566,57.902176
3568,254.12006
3571,-7.3270926
3572,71.23193
3573,79.27796
3574,305.21683
3576,173.45883
3577,217.72342
3579,62.992786
3580,90.87743
3581,212.40276
3582,271.23917
3583,224.97229
3585,111.44615
3586,59.6373
3587,246.3753
3588,73.00373
3589,245.30338
3591,-35.519066
3592,90.51931
3593,125.08801
3595,228.48157
3596,101.03119
3598,146.81009
3599,71.67438
3600,139.11551
3603,195.89624
3604,302.97116
3606,297.1826
3607,215.63809
3608,184.50941
3609,35.778904
3611,245.48886
3612,20.10931
3613,251.41115
3614,271.7969
3618,55.082764
3620,59.63169
3621,83.53696
3625,285.05145
3626,28.892368
3627,206.02628
3629,182.47247
3630,262.756
3631,181.29214
3633,249.63628
3635,34.01581
3636,86.84108
3637,286.89905
3638,120.46949
3639,244.32864
3641,71.3931
3642,212.91629
3643,75.15616
3644,218.44724
3646,8.54579
3648,310.26614
3650,161.7551
3652,118.14353
3653,162.26564
3654,357.5707
3655,41.351906
3657,345.7468
3659,180.19151
3660,252.27557
3661,29.801987
3662,163.60165
3663,131.79852
3664,-55.827248
3666,140.71695
3669,153.69864
3670,45.62033
3671,266.0393
3672,259.3628
3673,146.80637
3674,118.522385
3675,154.16708
3676,149.00058
3679,117.44408
3680,187.84123
3681,275.4984
3682,-28.753485
3684,160.8937
3685,221.21028
3687,76.95947
3688,111.68517
3689,184.71065
3690,168.38202
3691,144.85846
3693,234.64464
3694,228.17526
3696,45.233517
3697,113.518684
3700,34.003735
3702,94.94597
3703,231.18594
3704,335.7953
3705,224.47757
3706,89.438
3708,26.35737
3709,124.832695
3710,77.286964
3711,44.208996
3716,205.27374
3717,141.43651
3718,21.908104
3719,48.73521
3720,111.56039
3723,268.1043
3724,13.002075
3726,130.40556
3728,79.167725
3729,235.87903
3732,51.456383
3733,202.12784
3735,122.91962
3736,261.02966
3737,166.52197
3739,120.0096
3740,295.21393
3741,78.33019
3742,144.30026
3743,286.98563
3744,193.57037
3745,47.27392
3746,57.83897
3747,288.55426
3750,253.12473
3752,162.53574
3753,149.55147
3756,92.64058
3758,10.137086
3759,76.32922
3761,103.50785
3762,42.565712
3763,83.33583
3764,208.54965
3765,179.69872
3767,118.17847
3768,272.87256
3769,300.68195
3771,313.08356
3772,30.711668
3773,110.0467
3774,171.89311
3775,124.9053
3776,246.00096
3778,224.00087
3780,270.28378
3781,63.072227
3782,287.77435
3783,287.53967
3784,204.47775
3786,254.99593
3787,-8.391256
3788,134.50807
3789,232.20634
3791,250.30836
3792,198.408
3794,285.64627
3795,266.38763
3796,114.81102
3798,-53.580616
3800,68.65351
3801,190.79782
3803,316.13007
3804,271.59027
3806,238.08653
3807,98.78644
3810,130.40657
3811,48.168037
3815,248.49463
3816,47.076557
3817,121.534645
3818,121.780876
3820,164.74124
3821,75.0385
3822,143.01038
3823,89.16274
3824,-47.82682
3825,219.00255
3826,18.219887
3827,115.47743
3828,224.2994
3829,-46.51375
3830,145.52908
3831,140.38713
3832,222.7642
3833,120.10248
3834,375.0744
3835,41.713825
3836,220.50252
3837,290.65598
3840,246.24692
3841,76.2932
3842,271.01877
3843,-53.372032
3844,187.1033
3845,285.97925
3846,156.58194
3847,201.71547
3849,66.95323
3851,134.85254
3852,143.89401
3855,42.967003
3856,230.73276
3857,357.86505
3859,253.26724
3860,193.54565
3861,186.44452
3865,220.34543
3866,195.02939
3867,100.6325
3869,52.984406
3871,191.27603
3872,169.54883
3873,283.08685
3876,210.96973
3877,51.28618
3878,74.50464
3879,39.875
3882,268.53906
3883,240.54514
3884,217.711
3885,357.80878
3887,141.87857
3888,219.28314
3890,70.90399
3893,194.9898
3894,71.25528
3895,300.00928
3896,41.823837
3897,265.93994
3898,258.22525
3899,114.8404
3900,235.38428
3902,372.65216
3904,207.74564
3905,249.63531
3906,246.98476
3907,255.50783
3911,-48.80122
3912,269.73373
3913,243.32541
3914,75.114334
3918,160.44098
3920,89.16475
3921,191.65457
3922,11.289664
3923,32.668858
3925,216.74814
3926,167.30533
3928,111.33389
3929,25.471403
3930,147.62372
3931,199.98676
3935,208.27414
3936,-0.545037
3937,33.672108
3938,-67.73152
3940,81.59891
3941,-31.110693
3943,48.55258
3945,219.36841
3946,97.95931
3947,30.191067
3951,128.4557
3952,257.60858
3953,309.91916
3957,198.28827
3958,254.59064
3960,-37.38313
3962,214.33014
3963,130.82858
3966,171.72131
3967,85.75297
3968,101.66747
3970,326.89822
3971,163.21165
3972,105.70721
3973,220.81042
3974,235.05896
3975,186.68121
3976,212.83061
3977,171.24977
3978,243.56778
3981,19.444277
3982,115.082634
3983,154.74472
3985,21.791157
3987,175.87872
3988,169.19998
3990,160.89667
3991,232.15955
3992,163.2269
3993,83.37781
3995,153.98929
3997,234.68575
3998,-36.346375
3999,57.96456
4001,44.88831
4003,112.06557
4004,186.58142
4005,36.15795
4007,223.56259
4008,-9.671423
4009,136.3796
4010,162.62836
4015,50.877464
4017,233.69815
4019,305.50732
4021,149.92114
4022,-48.952034
4023,218.83386
4024,83.76245
4026,258.4284
4027,244.0516
4028,140.12863
4029,261.50366
4032,277.47723
4033,44.769974
4035,219.10535
4036,267.9432
4037,182.58981
4040,245.92053
4042,45.577995
4043,59.893234
4044,184.30573
4046,112.67667
4047,98.917885
4055,-36.195534
4056,50.20406
4057,33.09482
4058,237.99008
4059,29.549837
4061,182.21721
4062,348.1917
4063,258.74457
4064,-28.607365
4066,286.1674
4067,126.30732
4068,52.76722
4069,46.26955
4070,74.74279
4071,69.460205
4073,94.54526
4074,-48.86215
4075,230.732
4077,51.75914
4079,99.34746
4080,158.15186
4081,73.0517
4084,-7.907572
4085,38.612186
4086,41.273705
4088,12.0965
4089,89.58884
4090,66.05345
4092,163.22223
4093,176.55988
4094,33.55951
4095,75.9917
4096,252.87704
4097,180.87288
4098,175.32384
4100,273.96234
4101,66.44129
4102,214.95665
4103,20.096107
4105,-43.99073
4106,58.000065
4108,169.01825
4109,177.65244
4110,276.79376
4111,-53.32636
4112,89.44502
4113,241.06223
4114,4.840946
4115,368.1379
