id,SMILES,property
sample_644,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9
sample_118,CCCCCCc1ccccc1,-5.21
sample_762,CC=C(C)C,-2.56
sample_531,C1c2ccccc2c3ccccc13,-5.0
sample_250,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62
sample_1087,CCN(CC)C(=S)SCC(Cl)=C,-3.39
sample_285,O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
sample_494,CCC,-1.94
sample_9,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42
sample_532,CC1CCCCC1,-3.85
sample_561,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893
sample_196,CCCCC#C,-2.36
sample_757,CCCCCC(=O)C,-1.45
sample_370,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877
sample_81,Cc1ncnc2nccnc12,-0.466
sample_389,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73
sample_545,Clc1cccc(c1)N(=O)=O,-2.77
sample_1009,CCCCC(=O)C,-0.8
sample_986,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24
sample_718,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332
sample_599,Oc1ccccn1,1.02
sample_239,Oc1ccc(Cl)cc1,-0.7
sample_909,NC(N)=NC#N ,-0.31
sample_211,CCCC(C)(C)C,-4.36
sample_493,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796
sample_893,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78
sample_144,Cc1cccc(C)c1,-2.82
sample_1032,Oc1c(Cl)cc(Cl)cc1Cl,-2.34
sample_593,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907
sample_227,CC(=C)C=C,-2.03
sample_1043,NC(=O)c1cccnc1 ,0.61
sample_1030,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41
sample_675,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8
sample_985,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83
sample_177,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39
sample_1089,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24
sample_617,CCSC(=O)N(CC(C)C)CC(C)C,-3.68
sample_135,C1Cc2ccccc2C1,-3.04
sample_790,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7
sample_1081,CC=CC=O,0.32
sample_529,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71
sample_1123,FC(F)(F)C(Cl)Br ,-1.71
sample_7,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
sample_462,Fc1cccc(F)c1,-2.0
sample_155,CCCOC(=O)C,-0.72
sample_1008,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613
sample_357,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924
sample_667,CCC=C,-1.94
sample_223,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
sample_329,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22
sample_614,BrCBr,-1.17
sample_947,CCC1CCCCC1,-4.25
sample_914,CCCCCCC(=O)OCC,-2.74
sample_964,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
sample_788,CCCCCCCCCCCCCCCCCCO,-8.4
sample_706,c1ccoc1,-0.82
sample_774,Sc1nccc(=O)[nH]1 ,-2.273
sample_1029,CCC(O)(CC)CC,-0.85
sample_678,c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899
sample_722,BrC(Br)(Br)Br,-3.14
sample_1088,ClCC,-1.06
sample_913,CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692
sample_575,CCCCOC=O,-1.37
sample_1003,CCCCS,-2.18
sample_1073,CC(C)CO,0.1
sample_440,Nc1ccc(cc1)N(=O)=O,-2.37
sample_728,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73
sample_881,CNc1ccccc1,-1.28
sample_832,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376
sample_163,CCCCOC(=O)c1ccc(N)cc1,-3.082
sample_228,CC(C)=CCCC(O)(C)C=C,-1.99
sample_522,Clc1cc(Cl)cc(Cl)c1,-4.48
sample_908,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39
sample_212,Cc1cc(C)c(C)c(C)c1C,-4.0
sample_950,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38
sample_79,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003
sample_148,CCC(=O)C,0.52
sample_302,Nc1ccc(cc1)S(N)(=O)=O,-1.34
sample_506,CCC#C,-1.24
sample_689,C=C,-0.4
sample_628,CCNC(=S)NCC,-1.46
sample_513,COc2ncc1nccnc1n2,-1.11
sample_43,CC(C)C1CCC(C)CC1O ,-2.53
sample_528,CC(=C)C(=C)C,-2.4
sample_133,CCOC(=O)CC(=O)OCC,-0.82
sample_707,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928
sample_534,COC(=O)c1ccc(O)cc1,-1.827
sample_620,CCCCCl,-2.03
sample_311,CCOc1ccc(NC(N)=O)cc1,-2.17
sample_408,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592
sample_587,c1c(NC(=O)c2ccccc2(I))cccc1,-4.21
sample_760,c1cC2C(=O)NC(=O)C2cc1,-2.932
sample_589,Fc1ccccc1Br,-2.7
sample_976,CC12CCC(CC1)C(C)(C)O2,-1.74
sample_1124,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106
sample_935,c2ccc1NCCc1c2 ,-1.04
sample_0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77
sample_422,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4
sample_360,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
sample_382,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
sample_316,CCCCCCCCCCCCCCCCO,-7.0
sample_961,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284
sample_475,CCI,-1.6
sample_880,CCC(C)(C)C,-3.55
sample_677,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38
sample_968,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115
sample_807,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16
sample_172,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.65
sample_450,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
sample_125,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
sample_558,c1ccc2c(c1)sc3ccccc23,-4.38
sample_90,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48
sample_1092,CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62
sample_181,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6
sample_621,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19
sample_867,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96
sample_251,CSC,-0.45
sample_69,Clc1ccccc1c2ccccc2Cl ,-5.27
sample_131,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43
sample_300,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324
sample_584,CCc1ccc2ccccc2c1,-4.29
sample_326,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716
sample_882,C=CCC=C,-2.09
sample_499,C1Cc2cccc3cccc1c23,-4.63
sample_581,CBr,-0.79
sample_798,COc2cnc1cncnc1n2,-0.91
sample_495,Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.989
sample_338,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43
sample_910,ClC(Cl)(Cl)N(=O)=O,-2.0
sample_164,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043
sample_28,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
sample_516,CC#N,0.26
sample_193,CCC(C)Cl,-1.96
sample_679,OCC(O)CO,1.12
sample_169,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124
sample_700,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54
sample_173,CI,-1.0
sample_518,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59
sample_799,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64
sample_987,CN(C)C(=O)NC1CCCCCCC1,-2.218
sample_491,CC(C)CC(C)(C)C,-4.74
sample_73,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369
sample_851,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71
sample_234,Cc1ccc(cc1)c2ccccc2,-4.62
sample_214,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896
sample_823,CCCCCC1CCCC1,-6.08
sample_132,CCSCc1ccccc1OC(=O)NC ,-2.09
sample_673,COc1ccccc1N(=O)=O,-1.96
sample_817,CCCCCCCCCCCC(=O)OC,-4.69
sample_185,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66
sample_41,OCCCC=C,-0.15
sample_108,CC(C)C,-2.55
sample_737,CCOc1ccccc1,-2.33
sample_567,Clc1cc(Cl)c(Cl)cc1Cl,-5.56
sample_868,CCc1ccccn1,0.51
sample_483,Nc1nc[nH]n1,0.522
sample_468,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8
sample_24,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47
sample_992,CCC(O)CC,-0.24
sample_1050,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742
sample_660,Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004
sample_862,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82
sample_366,Clc1ccc(cc1)N(=O)=O,-2.92
sample_731,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8
sample_940,CN(=O)=O,0.26
sample_383,COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478
sample_454,CCCCC(C)O,-0.89
sample_264,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89
sample_746,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754
sample_850,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
sample_444,CCCCCCCC=C,-5.05
sample_395,CCCC(=O)CC,-0.83
sample_176,CC1=CC(=O)CC(C)(C)C1 ,-1.06
sample_18,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64
sample_615,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59
sample_1061,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004
sample_61,CCCOC(=O)CC,-0.82
sample_272,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001
sample_1059,C1CCC=CCC1,-3.18
sample_278,ClCC(Cl)Cl,-1.48
sample_732,C1CC=CC1,-2.1
sample_368,Clc1ccccc1N(=O)=O,-2.55
sample_887,Clc1cccc(Br)c1,-3.21
sample_715,CCOC(=O)c1ccc(O)cc1,-2.35
sample_674,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12
sample_547,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57
sample_879,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94
sample_783,CCCCCCCCCCCCCCO,-5.84
sample_456,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735
sample_393,CCCCCCCC(C)O,-2.74
sample_1060,CN(C)C(=S)SSC(=S)N(C)C ,-3.9
sample_901,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
sample_375,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19
sample_412,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36
sample_74,CCCCC(=O)OCC,-2.25
sample_1055,CCCCC(CC)CO,-2.11
sample_500,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34
sample_717,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37
sample_114,Nc3ccc2cc1ccccc1cc2c3 ,-5.17
sample_417,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28
sample_601,Clc1ccccc1Cl,-3.05
sample_604,COc2c1occc1cc3ccc(=O)oc23 ,-3.664
sample_89,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
sample_1079,CCCc1ccccc1,-3.37
sample_498,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
sample_759,CCCCSP(=O)(SCCCC)SCCCC,-5.14
sample_904,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1
sample_764,Oc1cc(Cl)c(Cl)cc1Cl,-2.21
sample_11,Clc1ccc2ccccc2c1,-4.14
sample_396,Oc1c(Br)cc(C#N)cc1Br ,-3.33
sample_657,c1ccc2ncccc2c1,-1.3
sample_983,CCO,1.1
sample_42,O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
sample_167,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523
sample_416,Nc1ccccc1N(=O)=O,-1.96
sample_576,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18
sample_939,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445
sample_704,Nc1ccc(Cl)cc1,-1.66
sample_426,c1(O)c(C)ccc(C(C)C)c1,-2.08
sample_544,Cc1ccc(O)c(C)c1,-1.19
sample_1056,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
sample_1106,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
sample_852,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93
sample_767,CCCCCCCC,-5.24
sample_257,CCNc1ccccc1,-1.7
sample_335,CC(C)CC(C)C,-4.26
sample_15,CC(C)Cl,-1.41
sample_785,NC(=O)N,0.96
sample_324,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29
sample_948,CCCCCCCC(=O)C,-2.58
sample_941,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
sample_222,c1c(Br)ccc2ccccc12 ,-4.4
sample_179,CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.337
sample_99,CC(C)c1ccccc1,-3.27
sample_521,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11
sample_22,CCOP(=S)(OCC)SCSCC,-4.11
sample_356,C/C=C/C=O,0.32
sample_833,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53
sample_1047,CSSC,-1.44
sample_611,c1ccc2c(c1)ccc3ccccc32,-5.26
sample_874,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168
sample_340,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
sample_431,C1CCCCC1,-3.1
sample_682,Cc1c2ccccc2cc3ccccc13,-5.89
sample_217,CC(=C)C1CC=C(C)C(=O)C1,-2.06
sample_203,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862
sample_787,Brc1cccc(Br)c1,-3.54
sample_93,CCCOC(C)C,-1.34
sample_695,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85
sample_68,CCC(Br)(CC)C(=O)NC(N)=O,-2.68
sample_1077,CCCCCOC(=O)C,-1.89
sample_284,CCCCCCCCl,-4.0
sample_994,CC(C)CCCO,-1.14
sample_434,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24
sample_694,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53
sample_153,CCCCCCl,-2.73
sample_75,CC(C)CCOC(=O)C,-1.92
sample_911,Clc1cccc(Cl)c1c2ccccc2 ,-5.21
sample_580,Oc1ccc(C=O)cc1,-0.96
sample_446,CCC(C)(O)CC,-0.36
sample_188,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32
sample_271,COc1ccc(Cl)cc1,-2.78
sample_236,NC(=S)Nc1ccccc1,-1.77
sample_487,OCc1ccccc1,-0.4
sample_1090,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
sample_559,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8
sample_117,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432
sample_919,COC(=O)C,0.46
sample_1010,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
sample_512,Cc1c[nH]c2ccccc12 ,-2.42
sample_633,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63
sample_915,CC(=O)Nc1ccc(O)cc1,-1.03
sample_872,CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
sample_740,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499
sample_126,CCCCc1c(C)nc(nc1O)N(C)C ,-2.24
sample_116,c1ccc2cnccc2c1,-1.45
sample_473,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31
sample_861,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59
sample_57,Cc1ccc(C)c2ccccc12,-4.14
sample_603,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6
sample_841,Cc1ccccc1C,-2.8
sample_656,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047
sample_786,CCCC#C,-1.64
sample_801,c1ccc2c(c1)[nH]c3ccccc32,-5.27
sample_105,COC=O,0.58
sample_635,CCCCCOC(=O)CC,-1.28
sample_369,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
sample_268,Brc1cc(Br)c(Br)cc1Br,-6.98
sample_655,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402
sample_46,CC(=O)Nc1ccc(Br)cc1,-3.083
sample_349,CCCOCC,-0.66
sample_195,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001
sample_102,C1OC(O)C(O)C(O)C1O,0.39
sample_4,c1ccsc1,-1.33
sample_984,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
sample_859,CCCCCC,-3.84
sample_917,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31
sample_263,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678
sample_933,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66
sample_443,Clc1ccccc1,-2.38
sample_842,CCC(C)O,0.47
sample_923,CCCCOCCCC,-1.85
sample_945,CCCCC=C,-3.23
sample_304,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64
sample_341,OCC1OC(O)C(O)C(O)C1O,0.74
sample_896,CCCCC(C)(C)O,-1.08
sample_313,c1cnc2c(c1)ccc3ncccc23,-2.68
sample_149,Fc1c[nH]c(=O)[nH]c1=O ,-1.077
sample_124,CCCCCCCCC=C,-5.51
sample_973,O=N(=O)c1ccccc1N(=O)=O,-3.1
sample_1015,C1c2ccccc2c3ccc4ccccc4c13,-6.68
sample_697,CCc1ccc(C)cc1,-3.11
sample_664,Fc1cccc(Br)c1,-2.67
sample_50,CCCCCCC#C,-3.66
sample_353,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43
sample_1083,Cc1cc(C)c(C)cc1C,-4.59
sample_142,ClC=C(Cl)Cl,-1.96
sample_470,CC(C)C(C)O,-0.18
sample_653,CCCCOCCO,-0.42
sample_399,Oc1cccc2ncccc12 ,-2.54
sample_781,CCC(CC)C=O,-1.52
sample_320,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596
sample_19,CCCCCCCCCC(C)O,-2.94
sample_684,CCCCOC,-0.99
sample_1000,CCOC=O,0.15
sample_977,Cc2cccc3sc1nncn1c23 ,-2.07
sample_999,Cc1ccc(O)cc1,-0.73
sample_407,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483
sample_537,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85
sample_991,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364
sample_1086,c1ccccc1NC(=O)c2c(O)cccc2,-3.59
sample_38,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15
sample_175,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
sample_245,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785
sample_1023,CC(C)c1ccc(C)cc1,-3.77
sample_834,Cc1cc(C)c(O)c(C)c1,-2.05
sample_936,O=N(=O)c1cccc2ccccc12,-3.54
sample_489,Oc1ccc(Br)cc1,-1.09
sample_154,C=CC=C,-1.87
sample_638,CCBr,-1.09
sample_662,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25
sample_287,ClC(Cl)C(Cl)Cl,-1.74
sample_625,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706
sample_685,Cc2cnc1cncnc1n2,-0.8540000000000001
sample_756,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27
sample_569,CCCCCC=C,-3.73
sample_925,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36
sample_734,CCCCCCCCC,-5.88
sample_17,N#Cc1ccccc1,-1.0
sample_127,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001
sample_322,O=C(Nc1ccccc1)Nc2ccccc2,-3.15
sample_255,CC(C)C(O)C(C)C,-1.22
sample_820,CCCCCBr,-3.08
sample_1109,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953
sample_190,CCCCCCCCC(=O)OCC,-3.8
sample_115,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523
sample_1103,CC(C)CC(C)O,-0.8
sample_772,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077
sample_606,Cc1cccc2ccccc12,-3.7
sample_180,CCC(C)CC,-3.68
sample_301,CC(Cl)Cl,-1.29
sample_942,C=CCCC=C,-2.68
sample_888,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05
sample_902,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19
sample_853,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1
sample_965,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005
sample_828,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06
sample_517,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7
sample_372,Ic1ccccc1,-3.01
sample_45,CCCCCC(C)O,-1.55
sample_476,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
sample_157,NC(=O)CCl ,-0.02
sample_926,CCCC(C)(C)O,-0.49
sample_171,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807
sample_16,CCC(C)CO,-0.47
sample_511,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981
sample_48,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76
sample_191,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601
sample_546,Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624
sample_515,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15
sample_848,C=CCS(=O)SCC=C,-0.83
sample_924,CCCCCCCCCCCCO,-4.8
sample_480,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73
sample_283,CCc1ccccc1C,-3.21
sample_894,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
sample_816,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3
sample_225,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19
sample_26,Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39
sample_969,CCCCCCCCCCCCCCCO,-6.35
sample_1080,FC(F)(Cl)C(F)(F)Cl,-2.74
sample_437,ClCCCl,-1.06
sample_1097,CCCCCCCCCCCCCCCCCCCC,-8.172
sample_364,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
sample_229,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57
sample_37,CN(C)C(=O)SCCCCOc1ccccc1,-3.927
sample_669,Nc1cc[nH]c(=O)n1 ,-1.155
sample_749,CC1(C)C2CCC1(C)C(O)C2,-2.32
sample_1110,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632
sample_374,COc1ccccc1OCC(O)COC(N)=O,-0.985
sample_469,Cc1cccc(C)c1O,-1.29
sample_1111,O=C1c2ccccc2C(=O)c3ccccc13,-5.19
sample_687,CN(C)C(=O)C,1.11
sample_32,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
sample_875,OCC1OC(O)(CO)C(O)C1O,0.64
sample_905,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9
sample_194,Oc1ccc2ccccc2c1,-2.28
sample_1042,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56
sample_1049,Clc1ccccc1Br,-3.19
sample_503,Oc1ccc(cc1)c2ccccc2,-3.48
sample_847,c1(O)cc(O)ccc1CCCCCC,-2.59
sample_1112,CCCCCCC(C)O,-2.09
sample_1026,OC1C(O)C(O)C(O)C(O)C1O,0.35
sample_800,CC(C)N(=O)=O,-0.62
