id,target
2684,182.52171
2685,180.95688
2687,318.4564
2689,-30.949993
2691,212.96017
2693,182.34831
2696,122.2044
2698,119.60096
2701,-41.40456
2702,63.143063
2703,206.10728
2704,187.46637
2705,208.27534
2706,74.32543
2709,45.538666
2711,20.969978
2712,61.560135
2713,345.43112
2714,176.28291
2716,196.9152
2721,246.97942
2722,99.759834
2723,153.34435
2725,391.33337
2728,207.20969
2729,61.495247
2731,69.263176
2733,208.41716
2734,116.88032
2736,113.43192
2739,-71.58312
2744,261.9659
2746,313.40952
2747,76.01913
2748,200.77068
2750,90.922295
2751,135.98311
2752,187.44588
2753,44.245045
2754,74.02112
2761,185.10869
2765,105.19858
2767,239.73885
2768,56.847893
2769,269.70865
2770,155.95712
2771,-53.052513
2773,130.2025
2774,226.13759
2778,50.613716
2782,210.07616
2784,136.85449
2785,202.75691
2786,48.901505
2787,217.63148
2789,131.39421
2790,156.31194
2791,317.84024
2793,45.482685
2795,142.75401
2796,233.31227
2797,223.76936
2798,44.69229
2799,231.05956
2805,38.915337
2806,363.94632
2807,20.62132
2808,23.36094
2810,125.06097
2811,194.05594
2812,144.69139
2813,139.29369
2814,165.14272
2815,18.602137
2816,106.795265
2817,313.85907
2818,288.94608
2820,174.67822
2821,239.5441
2822,352.02884
2823,171.05379
2825,71.72078
2826,-24.680384
2827,34.07912
2828,126.92971
2830,211.17245
2831,66.67123
2832,189.8056
2835,149.05544
2836,345.85095
2837,45.71625
2838,133.78871
2840,18.153545
2841,35.028297
2843,236.87761
2844,302.93655
2845,264.54562
2846,120.597534
2847,324.74014
2848,184.98361
2849,267.8377
2852,101.00071
2853,236.27713
2857,-63.757652
2858,98.073875
2860,70.0854
2863,169.20508
2864,31.991735
2865,252.68248
2866,-37.928192
2868,294.1239
2869,109.51969
2870,-53.556854
2872,152.0237
2873,74.70771
2874,234.40562
2875,129.66924
2878,206.72844
2880,66.17624
2881,174.08778
2883,131.11734
2884,-32.86135
2885,172.60545
2886,208.991
2887,75.10913
2888,92.963234
2889,169.06349
2890,224.35933
2892,98.07661
2893,235.00975
2894,24.989979
2898,159.68535
2899,290.45627
2902,19.866335
2904,92.76856
2906,193.76428
2907,140.22726
2908,64.36707
2910,300.09946
2911,199.4269
2912,18.03472
2913,-7.0754347
2914,180.05623
2915,377.99878
2916,141.91693
2917,205.71336
2918,58.67272
2919,68.32743
2920,238.64816
2921,62.80078
2922,23.542772
2923,117.223656
2927,178.72899
2928,206.37091
2929,82.99767
2930,187.19286
2931,319.27945
2932,7.889941
2935,232.97731
2939,310.0848
2940,122.16148
2941,105.1468
2942,167.2707
2943,74.44041
2944,126.27116
2947,106.83489
2950,39.27678
2953,243.40242
2954,283.92398
2955,38.9317
2956,177.17026
2958,96.52869
2959,47.837864
2961,107.08367
2962,44.53238
2965,159.0407
2966,216.32957
2967,180.67107
2968,61.95759
2969,239.35583
2970,355.29758
2971,264.4984
2972,47.06306
2974,-21.699392
2977,177.09047
2978,26.049368
2979,170.20897
2981,15.306891
2982,210.81352
2983,150.98485
2984,13.14917
2985,125.81596
2987,111.57546
2988,-3.8088117
2990,1.8550822
2991,127.364235
2992,282.87506
2993,258.3552
2994,67.904625
2995,-57.49076
2996,47.495094
2998,-10.032462
2999,44.6311
3000,305.38644
3002,282.5684
3007,67.743774
3009,84.56089
3010,206.07977
3012,268.29886
3013,66.05599
3014,171.71721
3015,-10.066891
3016,68.870445
3018,102.761024
3020,381.29984
3021,17.362982
3023,269.71494
3024,20.3033
3025,36.313187
3028,273.59897
3029,232.2835
3030,24.611044
3031,85.47343
3032,276.0115
3033,199.756
3034,221.24489
3035,29.343931
3037,268.22647
3038,273.84366
3040,287.5057
3041,122.32381
3044,41.708885
3045,216.27501
3046,72.84432
3048,79.79337
3050,243.1509
3051,86.921196
3053,79.15227
3054,-82.70746
3055,20.891874
3057,159.68715
3058,67.53035
3059,60.089584
3060,228.17436
3061,225.71553
3062,244.94514
3063,120.03746
3064,278.88132
3065,96.10215
3066,243.51271
3067,247.34697
3069,-27.784542
3070,65.385086
3072,269.60468
3073,240.95085
3074,212.15608
3075,20.081352
3076,221.07286
3077,52.704353
3078,138.34633
3080,238.81407
3082,46.293434
3083,252.42201
3084,191.14235
3087,198.36806
3088,-18.849798
3089,66.45047
3090,26.408318
3091,63.176804
3092,81.93813
3093,235.80116
3094,261.70648
3097,48.389145
3098,304.0132
3100,309.9653
3101,35.804474
3102,247.26277
3104,43.372658
3106,119.88584
3107,91.46204
3109,-13.207575
3110,116.29536
3111,27.722425
3112,38.58187
3113,243.27031
3115,156.88602
3116,85.5303
3117,162.61551
3118,63.696636
3119,166.44339
3120,157.10399
3122,245.10709
3123,-54.00415
3124,17.80139
3125,268.80502
3128,16.649973
3129,128.46036
3130,187.99004
3132,225.79263
3133,22.763763
3134,307.81314
3135,115.39037
3137,236.05252
3139,10.075419
3140,-84.77682
3142,178.89934
3143,137.60052
3144,251.46535
3145,272.53696
3148,34.192505
3150,221.0684
3151,46.427937
3152,169.62755
3155,75.506836
3157,16.277388
3161,271.08044
3162,195.9181
3164,224.99648
3165,177.31139
3166,201.9606
3168,116.93247
3173,132.15547
3174,278.91275
3176,243.32002
3177,109.26915
3178,204.8012
3179,315.9692
3180,184.61894
3181,24.601927
3182,110.45368
3183,98.35779
3184,-22.898453
3189,91.40551
3194,135.76369
3195,263.4483
3196,236.88792
3197,27.512068
3199,203.22984
3201,93.13937
3202,107.82201
3203,268.26828
3204,92.053215
3207,148.43542
3215,170.13155
3218,256.37003
3220,206.7498
3222,319.30582
3225,111.13218
3226,60.974407
3228,226.13042
3229,56.736244
3230,-34.10199
3231,127.575615
3232,53.115105
3234,276.9466
3235,117.55747
3236,104.23368
3237,132.56763
3238,264.76285
3239,249.55736
3240,219.20642
3241,229.437
3242,1.1760993
3243,96.90096
3244,218.09749
3245,41.86694
3246,197.91563
3247,-60.84185
3248,0.25987685
3251,217.59523
3252,283.19028
3253,227.97847
3254,255.84804
3256,188.33968
3257,255.47665
3258,340.70914
3259,284.40256
3260,262.27902
3261,-22.388662
3262,-47.13849
3264,147.27917
3268,-66.128914
3270,228.18214
3271,-2.6402836
3273,247.18718
3275,312.49792
3278,193.26884
3279,105.559265
3280,196.29333
3281,279.95227
3282,-34.816025
3283,77.8426
3286,369.2503
3287,-58.113777
3289,114.48139
3290,215.0064
3292,45.658466
3293,233.81139
3294,111.26148
3295,220.80464
3297,74.12335
3298,261.94693
3299,89.6416
3300,223.25488
3301,266.3299
3303,-34.46436
3305,-38.258068
3306,-15.500283
3307,209.2107
3309,189.63727
3310,62.96553
3311,-1.6462444
3312,57.672638
3313,134.12234
3314,168.02168
3316,258.2537
3319,41.355625
3322,246.62392
3323,120.9963
3324,50.025944
3325,256.0373
3326,-71.24633
3329,24.328753
3333,77.06016
3335,262.43723
3336,128.756
3337,248.5402
3339,91.85932
3340,367.9215
3342,213.23799
3344,72.01847
3346,156.28981
3347,110.44668
3348,-55.79989
3349,-49.855682
3351,-24.135561
3352,239.67546
3353,221.42433
3354,50.40368
3355,-41.236687
3357,198.47333
3358,121.163
3359,114.800285
3361,99.04687
3362,76.59916
3364,98.903564
3366,270.0294
3368,118.36164
3371,257.44516
3373,293.0026
3374,298.34177
3376,241.60838
3377,271.47427
3379,281.0664
3381,250.70679
3382,-37.050804
3383,104.36593
3384,260.6296
3385,67.71293
3388,136.17973
3390,212.60939
3391,113.268265
3393,74.77941
3395,322.59576
3397,98.51391
3399,263.73087
3403,194.99075
3404,168.12404
3406,168.99452
3407,-61.515575
3408,59.890915
3409,149.35512
3410,-55.12648
3412,86.967
3414,60.284504
3415,197.69958
3416,6.106945
3417,75.111145
3418,231.91893
3419,176.29845
3420,203.0559
3421,65.724464
3423,223.31285
3425,32.930775
3427,36.117012
3428,104.378654
3429,76.99603
3431,288.56467
3432,145.63353
3433,96.83543
3435,243.01874
3436,95.114876
3437,46.577965
3440,204.05989
3443,129.80446
3444,72.15351
3445,291.71323
3449,-17.840155
3450,139.6328
3452,-64.84663
3453,43.61888
3455,316.5275
3458,236.417
3460,199.82143
3461,71.12882
3465,46.347775
3466,193.63744
3470,189.25008
3473,70.36223
3474,70.08842
3476,252.7817
3477,312.85928
3479,51.340004
3480,95.748085
3481,-16.554901
3483,77.05598
3484,246.99013
3486,40.452957
3487,44.036198
3488,257.8408
3489,298.45938
3490,222.83337
3491,80.287056
3493,66.38543
3494,299.6674
3495,102.03283
3497,70.07659
3498,288.3533
3500,125.45277
3501,211.57556
3502,208.23155
3503,284.4324
3504,206.69435
3506,76.76885
3508,254.64871
3510,108.622154
3511,93.695206
3512,213.83794
3514,29.179695
3515,199.76778
3517,84.77235
3519,277.45627
3520,77.049736
3521,-81.26516
3522,80.44411
3523,264.59805
3525,86.24824
3527,-20.189646
3528,223.53926
3529,-18.071043
3530,0.77494437
3532,19.72122
3533,159.49431
3534,55.400673
3535,58.330288
3536,334.18118
3540,272.38846
3544,27.503008
3545,249.6634
3548,84.65353
3549,330.26678
3550,1.1408776
3552,61.612885
3553,126.926346
3554,119.5097
3555,211.7686
3556,219.44576
3557,-51.097466
3562,-88.780205
3563,79.654915
3564,232.49855
3565,278.2857
3566,58.83396
3568,253.85788
3571,-8.329825
3572,72.852585
3573,81.0489
3574,306.45358
3576,174.10431
3577,218.85863
3579,65.112495
3580,91.429214
3581,212.39807
3582,270.9787
3583,223.88277
3585,112.47467
3586,60.26166
3587,246.52142
3588,74.375435
3589,244.70946
3591,-36.36302
3592,92.062675
3593,126.20028
3595,229.84508
3596,102.94343
3598,147.97777
3599,72.467026
3600,140.56792
3603,195.43947
3604,302.42563
3606,296.96194
3607,216.78471
3608,184.3818
3609,36.998383
3611,245.62541
3612,20.939545
3613,250.8709
3614,271.51828
3618,56.46364
3620,59.895363
3621,84.9177
3625,284.48367
3626,28.987408
3627,205.48424
3629,184.25371
3630,262.619
3631,182.31496
3633,250.70012
3635,33.73573
3636,84.93093
3637,288.11752
3638,122.01425
3639,245.757
3641,70.614494
3642,212.96269
3643,75.13929
3644,218.8033
3646,9.848197
3648,307.59427
3650,162.72075
3652,118.86062
3653,163.15053
3654,357.98227
3655,43.07484
3657,350.10178
3659,180.97035
3660,250.28088
3661,31.810507
3662,165.21597
3663,132.59485
3664,-55.46309
3666,141.08122
3669,154.69179
3670,45.691998
3671,265.84134
3672,260.39957
3673,148.92986
3674,118.28549
3675,154.71925
3676,151.462
3679,118.54159
3680,189.09604
3681,274.77496
3682,-30.3772
3684,161.19608
3685,222.61977
3687,75.165855
3688,113.37052
3689,185.78639
3690,170.14491
3691,146.9612
3693,234.9717
3694,229.49654
3696,48.088013
3697,115.03745
3700,34.66043
3702,93.91349
3703,231.16774
3704,334.95602
3705,224.91975
3706,91.82491
3708,28.179892
3709,124.71456
3710,78.94673
3711,44.94516
3716,205.88087
3717,142.60652
3718,23.367838
3719,52.10156
3720,112.02524
3723,267.27176
3724,12.723809
3726,131.07759
3728,82.43554
3729,232.33134
3732,52.594303
3733,202.07607
3735,124.84676
3736,261.4539
3737,163.62184
3739,119.728676
3740,294.91324
3741,79.67957
3742,145.6436
3743,286.867
3744,193.8734
3745,49.41062
3746,59.42717
3747,289.68808
3750,250.07362
3752,162.1899
3753,150.6046
3756,92.51215
3758,10.334651
3759,78.63008
3761,105.13378
3762,42.646847
3763,84.3052
3764,204.34825
3765,179.85036
3767,118.45623
3768,273.36584
3769,302.02353
3771,312.78146
3772,31.157244
3773,109.50385
3774,173.03122
3775,125.36374
3776,245.8543
3778,224.2504
3780,272.37448
3781,63.21586
3782,288.1105
3783,288.02267
3784,204.08397
3786,254.4777
3787,-8.054929
3788,135.6024
3789,234.27199
3791,251.24991
3792,201.81485
3794,282.57617
3795,266.23135
3796,115.79659
3798,-53.241787
3800,69.51923
3801,191.31075
3803,319.63864
3804,271.18527
3806,238.1457
3807,100.89176
3810,133.13446
3811,50.09349
3815,250.14113
3816,48.333305
3817,121.82365
3818,123.50413
3820,165.80305
3821,75.63267
3822,141.54646
3823,88.852
3824,-48.64981
3825,220.0064
3826,19.384045
3827,116.691505
3828,224.13438
3829,-47.57034
3830,145.55211
3831,141.80894
3832,222.98093
3833,118.27732
3834,374.17307
3835,42.828712
3836,221.75993
3837,291.24234
3840,246.9812
3841,77.96734
3842,271.85065
3843,-52.411385
3844,187.32693
3845,287.234
3846,157.01613
3847,202.76836
3849,68.49713
3851,135.3102
3852,144.37627
3855,42.582844
3856,230.06279
3857,360.86185
3859,247.74315
3860,195.96175
3861,187.29155
3865,217.09541
3866,194.7712
3867,102.94789
3869,54.230045
3871,193.35457
3872,167.43939
3873,282.7825
3876,209.42946
3877,52.954857
3878,75.16046
3879,41.34689
3882,269.41348
3883,240.81929
3884,220.73457
3885,356.92746
3887,142.22377
3888,219.59956
3890,72.16972
3893,195.1676
3894,72.161125
3895,299.78702
3896,42.443882
3897,266.47632
3898,256.73767
3899,114.97674
3900,234.72011
3902,371.67294
3904,206.89923
3905,245.18541
3906,243.61577
3907,255.03178
3911,-48.05886
3912,268.81192
3913,242.68567
3914,75.50259
3918,158.46419
3920,90.236336
3921,193.50667
3922,14.377361
3923,34.107346
3925,216.48935
3926,167.6015
3928,114.17489
3929,27.162727
3930,148.80043
3931,200.50455
3935,208.6613
3936,0.27788138
3937,36.082527
3938,-67.16231
3940,79.966805
3941,-31.70804
3943,53.627655
3945,219.95583
3946,98.58673
3947,31.963
3951,130.41615
3952,259.22485
3953,311.55765
3957,198.69725
3958,253.99043
3960,-39.340294
3962,215.80983
3963,131.89146
3966,173.18584
3967,85.444435
3968,101.02853
3970,328.967
3971,163.84068
3972,105.98913
3973,220.25972
3974,235.34242
3975,186.62328
3976,213.53316
3977,172.35677
3978,243.05983
3981,20.264668
3982,117.54741
3983,156.53902
3985,22.073507
3987,177.09273
3988,170.28313
3990,160.84117
3991,232.1375
3992,164.01012
3993,85.584175
3995,153.71883
3997,234.39528
3998,-37.119522
3999,60.190872
4001,45.62661
4003,112.81161
4004,186.79555
4005,37.16265
4007,223.44742
4008,-11.724757
4009,137.92188
4010,162.66878
4015,52.04245
4017,234.76765
4019,306.2044
4021,151.12068
4022,-48.358574
4023,220.44041
4024,82.684105
4026,257.4287
4027,243.60454
4028,142.36565
4029,261.24637
4032,276.57834
4033,45.101612
4035,218.81938
4036,264.4997
4037,183.85109
4040,246.6332
4042,49.209312
4043,59.35552
4044,185.71863
4046,114.6914
4047,99.5465
4055,-37.791008
4056,51.45855
4057,34.8204
4058,237.82918
4059,31.402372
4061,179.09041
4062,349.8395
4063,259.5068
4064,-30.13162
4066,286.2045
4067,124.05561
4068,55.054344
4069,46.923416
4070,75.44713
4071,69.129974
4073,94.36206
4074,-48.597565
4075,230.58937
4077,52.45018
4079,98.92143
4080,158.96898
4081,74.581795
4084,-9.293198
4085,40.28904
4086,42.11448
4088,12.086436
4089,94.17993
4090,66.7656
4092,164.40617
4093,179.21016
4094,33.12773
4095,73.355156
4096,252.93147
4097,181.29655
4098,177.54115
4100,275.40616
4101,67.6558
4102,218.26305
4103,21.656023
4105,-43.261566
4106,59.450077
4108,169.54079
4109,177.30136
4110,273.05942
4111,-53.213547
4112,91.7519
4113,240.22508
4114,5.862903
4115,368.1533
