id,target
2689,-28.670923
2691,213.49661
2693,181.53006
2696,158.90366
2698,118.36113
2701,-56.800415
2702,59.02944
2703,215.50562
2704,186.61801
2705,209.39038
2706,68.25702
2709,64.34747
2711,2.3585482
2712,100.7597
2713,322.6792
2714,212.42595
2716,190.93472
2721,196.04451
2722,126.20554
2723,200.91629
2725,372.3316
2728,231.97412
2729,56.789467
2731,71.45839
2733,202.69705
2734,104.06295
2736,98.96736
2739,-67.59047
2744,252.75533
2746,312.93243
2747,69.897354
2748,196.49832
2750,58.871544
2751,119.81157
2752,182.58827
2753,42.68284
2754,85.21007
2761,192.67996
2765,98.69133
2767,223.98856
2768,51.668873
2769,221.10591
2770,145.24777
2771,-49.166924
2773,117.16594
2774,233.97318
2778,53.875328
2782,211.37077
2784,147.57066
2785,208.93755
2786,39.123894
2787,163.88713
2789,135.861
2790,149.51825
2791,305.11017
2793,62.24218
2795,146.63934
2796,239.13408
2797,234.21707
2798,47.33384
2799,217.56633
2805,25.693832
2806,342.87677
2807,1.6889312
2808,30.746023
2810,104.49278
2811,185.12779
2812,159.63943
2813,143.03395
2814,120.095604
2815,25.156002
2816,124.99237
2817,287.04306
2818,316.49106
2820,186.31187
2821,239.15767
2822,333.09543
2823,164.97646
2825,102.89795
2826,-0.48970717
2827,20.830328
2828,113.812035
2830,196.77603
2831,62.77181
2832,199.04475
2835,153.55
2836,342.18536
2837,39.829414
2838,138.38576
2840,12.191191
2841,41.935787
2843,226.54126
2844,302.15723
2845,268.18686
2846,122.94688
2847,309.1103
2848,159.84775
2849,285.27664
2852,111.10519
2853,231.03194
2857,-63.014244
2858,112.9706
2860,58.919933
2863,177.76122
2864,24.758577
2865,239.28381
2866,-20.553755
2868,284.33142
2869,124.9301
2870,-59.14729
2872,118.169785
2873,44.536068
2874,231.40512
2875,145.41425
2878,224.70903
2880,70.00563
2881,181.71652
2883,144.62381
2884,-52.081158
2885,179.26265
2886,200.48552
2887,80.62949
2888,106.94484
2889,181.2716
2890,227.89075
2892,80.59438
2893,250.04355
2894,31.25388
2898,183.26036
2899,299.22812
2902,18.310232
2904,120.02539
2906,213.58894
2907,138.97006
2908,49.39652
2910,316.5971
2911,234.6835
2912,25.611319
2913,-5.444688
2914,176.9982
2915,363.26324
2916,167.62756
2917,212.90036
2918,23.257296
2919,72.645706
2920,232.81465
2921,55.323986
2922,95.86958
2923,138.48972
2927,177.10925
2928,212.31186
2929,58.571766
2930,164.54848
2931,323.87396
2932,31.421783
2935,263.5902
2939,303.78647
2940,135.94757
2941,120.752464
2942,87.90763
2943,62.881306
2944,118.5475
2947,97.24195
2950,54.98939
2953,260.0087
2954,259.22137
2955,31.765232
2956,194.06718
2958,99.89235
2959,34.53399
2961,116.59715
2962,43.177074
2965,150.27255
2966,227.01962
2967,158.31064
2968,58.720947
2969,219.85632
2970,331.8767
2971,272.27524
2972,57.574745
2974,-3.728606
2977,174.51169
2978,33.548145
2979,172.09282
2981,23.056183
2982,231.97519
2983,177.11003
2984,-3.9951508
2985,115.158875
2987,105.2339
2988,19.239056
2990,7.1025248
2991,195.43344
2992,282.98163
2993,250.30496
2994,74.87695
2995,-60.413673
2996,43.734215
2998,22.399836
2999,24.548737
3000,318.40906
3002,288.9146
3007,67.77638
3009,66.37423
3010,197.02026
3012,257.75443
3013,73.93033
3014,171.05899
3015,-5.408983
3016,60.869667
3018,99.51929
3020,375.5368
3021,29.905201
3023,263.52344
3024,30.791183
3025,48.978477
3028,275.00397
3029,249.89299
3030,32.913483
3031,76.72142
3032,284.41663
3033,182.55856
3034,219.59065
3035,18.13597
3037,280.4285
3038,274.99332
3040,315.76044
3041,132.87291
3044,57.180317
3045,218.08704
3046,94.28552
3048,75.33559
3050,285.8305
3051,96.895325
3053,61.229645
3054,-66.16933
3055,26.547455
3057,154.85274
3058,72.80098
3059,69.36412
3060,284.53137
3061,233.60616
3062,242.34702
3063,125.63182
3064,307.5041
3065,68.51223
3066,230.55888
3067,276.10416
3069,-27.251614
3070,60.444714
3072,269.15674
3073,254.17783
3074,220.58618
3075,40.315395
3076,220.26631
3077,46.925476
3078,138.87077
3080,251.68954
3082,70.43077
3083,254.40659
3084,175.01688
3087,197.67976
3088,-1.0298713
3089,79.896286
3090,32.22523
3091,85.87349
3092,98.791885
3093,233.20541
3094,266.03625
3097,34.28149
3098,310.8937
3100,305.78995
3101,36.974846
3102,266.72537
3104,50.76177
3106,112.06779
3107,101.03969
3109,-18.844013
3110,111.00911
3111,29.330921
3112,59.5266
3113,231.35587
3115,143.48643
3116,91.42802
3117,207.99533
3118,63.574974
3119,154.08298
3120,157.64493
3122,192.91002
3123,-58.973614
3124,2.4023137
3125,300.85956
3128,-25.690144
3129,119.29685
3130,193.25998
3132,216.35324
3133,43.08373
3134,287.83698
3135,107.669556
3137,252.09909
3139,4.894763
3140,-58.760742
3142,140.18814
3143,128.92044
3144,249.6125
3145,222.3613
3148,63.55764
3150,235.08981
3151,64.127075
3152,161.08922
3155,79.32693
3157,15.148062
3161,258.40372
3162,189.74783
3164,240.00229
3165,151.29416
3166,213.16763
3168,148.64104
3173,123.64199
3174,244.02446
3176,251.77168
3177,109.20888
3178,192.47491
3179,317.86502
3180,179.08084
3181,26.835861
3182,108.30949
3183,104.81706
3184,-23.228893
3189,82.9341
3194,152.56296
3195,252.19022
3196,294.1623
3197,37.02487
3199,197.05014
3201,117.96263
3202,118.54258
3203,247.78397
3204,93.004425
3207,159.64983
3215,164.62515
3218,261.26624
3220,200.1938
3222,301.03058
3225,95.950424
3226,72.428474
3228,259.73087
3229,73.9896
3230,-25.909216
3231,80.3059
3232,39.507042
3234,306.17102
3235,105.4584
3236,104.38407
3237,127.00582
3238,291.55737
3239,293.9847
3240,227.71184
3241,242.63818
3242,4.9823217
3243,85.80989
3244,220.13045
3245,50.429947
3246,208.8262
3247,-57.23287
3248,25.46879
3251,287.61398
3252,268.72308
3253,262.21878
3254,212.87527
3256,188.90292
3257,255.43063
3258,297.42896
3259,308.14536
3260,190.32626
3261,-7.734726
3262,-51.613026
3264,146.24657
3268,-65.127754
3270,163.1302
3271,23.19311
3273,243.36552
3275,277.9355
3278,174.03745
3279,96.18727
3280,197.61673
3281,251.17224
3282,-46.79173
3283,79.42226
3286,352.91376
3287,-38.248425
3289,100.26892
3290,222.3897
3292,48.100822
3293,225.63547
3294,111.229294
3295,234.34097
3297,97.17345
3298,262.66876
3299,87.42287
3300,195.99565
3301,230.66508
3303,-4.950643
3305,12.583328
3306,17.415043
3307,169.7333
3309,195.2845
3310,68.04526
3311,28.48589
3312,66.08944
3313,111.255936
3314,152.1973
3316,269.4144
3319,48.352444
3322,256.67767
3323,106.14888
3324,53.817913
3325,264.2237
3326,-64.34755
3329,25.338848
3333,69.637314
3335,259.3847
3336,103.48244
3337,254.81424
3339,102.19371
3340,336.89813
3342,231.09387
3344,131.31967
3346,196.00961
3347,109.990585
3348,-58.568096
3349,-43.543716
3351,-32.53149
3352,290.65543
3353,238.45898
3354,58.096996
3355,-3.6870277
3357,201.52162
3358,81.19096
3359,125.861694
3361,74.74774
3362,63.533913
3364,98.76711
3366,267.9058
3368,142.73245
3371,262.77008
3373,275.35883
3374,320.53287
3376,252.99756
3377,252.09077
3379,267.88638
3381,261.22406
3382,-29.235363
3383,133.71317
3384,281.5318
3385,69.60594
3388,143.3455
3390,214.66736
3391,166.5535
3393,69.915634
3395,339.4121
3397,110.66435
3399,261.27972
3403,151.20352
3404,160.21017
3406,174.99428
3407,-54.994026
3408,24.39607
3409,147.54541
3410,-34.816563
3412,102.468735
3414,62.720654
3415,206.56648
3416,-6.4065742
3417,62.8538
3418,223.08826
3419,161.29309
3420,215.88423
3421,64.42165
3423,228.06941
3425,41.225807
3427,63.0821
3428,108.552536
3429,61.776936
3431,263.5511
3432,142.75076
3433,125.92831
3435,262.33472
3436,89.48109
3437,51.06053
3440,201.86935
3443,113.67328
3444,63.744617
3445,296.32532
3449,-23.882818
3450,170.14365
3452,-62.922157
3453,70.38123
3455,294.57306
3458,259.9864
3460,156.93721
3461,65.111755
3465,51.657703
3466,199.14087
3470,163.121
3473,76.10516
3474,78.57579
3476,254.9303
3477,288.1917
3479,41.962242
3480,91.739395
3481,-13.547167
3483,63.31732
3484,247.68445
3486,44.812447
3487,56.425404
3488,269.50876
3489,293.4449
3490,226.89436
3491,75.12234
3493,69.13603
3494,319.63422
3495,106.079605
3497,68.823875
3498,308.35443
3500,127.64989
3501,191.42343
3502,204.57127
3503,303.49725
3504,283.23108
3506,91.67203
3508,274.70923
3510,85.12868
3511,93.20061
3512,196.53355
3514,46.31244
3515,188.87924
3517,99.59681
3519,291.8504
3520,95.31235
3521,-70.92907
3522,87.33813
3523,266.64456
3525,108.538246
3527,-28.779053
3528,209.74744
3529,-44.82022
3530,-17.778763
3532,2.1899743
3533,152.77695
3534,54.587513
3535,30.453182
3536,312.36035
3540,313.0812
3544,30.281818
3545,243.77129
3548,98.65113
3549,296.19412
3550,-37.088234
3552,69.242134
3553,103.08479
3554,89.54843
3555,194.62886
3556,235.65076
3557,-48.94148
3562,-71.81839
3563,85.42527
3564,230.11104
3565,273.1741
3566,46.568035
3568,305.24887
3571,17.100315
3572,54.31951
3573,91.880646
3574,304.89514
3576,162.49852
3577,225.5395
3579,45.66799
3580,80.831894
3581,178.01912
3582,271.5236
3583,193.70932
3585,123.77621
3586,52.846687
3587,254.77641
3588,78.97858
3589,221.8274
3591,-20.646168
3592,73.854454
3593,133.3389
3595,241.17143
3596,100.6498
3598,148.8292
3599,116.6411
3600,156.43596
3603,203.71152
3604,296.39365
3606,284.5386
3607,224.90707
3608,202.14114
3609,46.583668
3611,242.59659
3612,28.036346
3613,233.35266
3614,260.04266
3618,65.526375
3620,59.235657
3621,92.71267
3625,316.78033
3626,-1.8792496
3627,209.81546
3629,191.78403
3630,259.16254
3631,205.41891
3633,267.3662
3635,51.866478
3636,75.603134
3637,285.61737
3638,163.1012
3639,233.60469
3641,80.21073
3642,221.57121
3643,83.464325
3644,227.35422
3646,24.56364
3648,332.67834
3650,142.82431
3652,67.706436
3653,165.60628
3654,333.791
3655,41.309277
3657,315.90775
3659,191.32422
3660,274.15036
3661,39.75877
3662,172.69174
3663,133.08873
3664,-40.609222
3666,141.24132
3669,165.26242
3670,65.09181
3671,243.09326
3672,240.2415
3673,128.85226
3674,179.8722
3675,164.0725
3676,138.20796
3679,121.147545
3680,193.93405
3681,295.61295
3682,-45.254326
3684,167.7291
3685,241.08005
3687,94.53471
3688,137.11993
3689,192.72363
3690,168.15831
3691,141.4864
3693,238.05025
3694,242.75464
3696,40.616974
3697,130.71533
3700,30.833744
3702,94.45354
3703,240.16489
3704,302.64645
3705,222.13736
3706,158.71944
3708,29.156286
3709,119.7579
3710,98.29212
3711,58.366894
3716,206.82364
3717,110.82192
3718,22.294712
3719,54.113056
3720,122.52519
3723,302.8647
3724,0.77585316
3726,129.38052
3728,69.80911
3729,177.30753
3732,56.860912
3733,169.49545
3735,123.724976
3736,196.38698
3737,181.35797
3739,88.00864
3740,303.7264
3741,86.57303
3742,138.85966
3743,253.43945
3744,226.40097
3745,62.456856
3746,36.044376
3747,288.4406
3750,258.8366
3752,144.87619
3753,170.63237
3756,91.85738
3758,8.639323
3759,40.6916
3761,93.974434
3762,41.90008
3763,82.36227
3764,211.2166
3765,188.14647
3767,121.463
3768,266.3736
3769,290.34238
3771,293.85464
3772,42.32473
3773,102.054985
3774,168.4327
3775,180.61862
3776,251.21439
3778,217.05057
3780,255.1271
3781,71.976295
3782,254.39095
3783,267.33682
3784,208.81717
3786,258.777
3787,42.20444
3788,145.43826
3789,222.19571
3791,212.45541
3792,198.06003
3794,320.39462
3795,309.69937
3796,127.05361
3798,-54.494514
3800,81.32649
3801,196.81448
3803,267.99182
3804,265.97766
3806,269.78827
3807,97.84984
3810,154.0607
3811,62.108814
3815,255.40227
3816,50.571556
3817,130.28157
3818,129.41469
3820,138.0965
3821,94.73259
3822,147.60579
3823,134.17455
3824,-22.552261
3825,205.29097
3826,8.784599
3827,103.68312
3828,238.94136
3829,-38.958332
3830,154.5993
3831,139.58502
3832,223.72281
3833,129.1876
3834,345.92938
3835,52.094444
3836,210.73013
3837,281.27505
3840,252.83025
3841,80.54621
3842,283.0841
3843,-46.577354
3844,186.38371
3845,251.06741
3846,173.7092
3847,224.5516
3849,85.322525
3851,128.559
3852,157.1384
3855,50.464977
3856,303.14325
3857,324.51907
3859,196.87198
3860,195.88528
3861,186.12785
3865,233.68591
3866,189.89256
3867,86.98672
3869,60.795483
3871,238.26387
3872,135.66718
3873,272.04218
3876,220.72676
3877,50.15966
3878,81.55962
3879,37.405777
3882,316.12158
3883,240.40454
3884,211.08243
3885,327.49005
3887,123.81091
3888,223.35713
3890,62.743935
3893,211.55339
3894,34.541138
3895,279.30676
3896,45.500317
3897,264.15594
3898,248.22014
3899,77.895805
3900,243.10608
3902,329.81345
3904,204.33478
3905,228.43991
3906,231.70401
3907,291.35687
3911,-53.354786
3912,261.7493
3913,237.90552
3914,85.80842
3918,172.63199
3920,83.82432
3921,152.68893
3922,19.506086
3923,44.569477
3925,233.22136
3926,178.73135
3928,119.20754
3929,26.880396
3930,150.71603
3931,195.11038
3935,188.67712
3936,39.60107
3937,39.328896
3938,-62.064575
3940,92.40709
3941,-26.006657
3943,61.516212
3945,230.40219
3946,116.08925
3947,45.46991
3951,133.75192
3952,262.19647
3953,281.2952
3957,231.63162
3958,266.9405
3960,-27.441051
3962,177.38852
3963,136.98524
3966,174.7017
3967,110.006165
3968,112.70259
3970,321.71655
3971,165.44193
3972,85.45645
3973,195.99121
3974,232.95572
3975,164.40303
3976,219.14641
3977,177.63643
3978,249.73286
3981,25.230824
3982,125.462326
3983,126.823135
3985,4.7006745
3987,184.5631
3988,200.492
3990,172.3837
3991,245.81686
3992,150.99306
3993,82.02565
3995,112.0894
3997,240.95598
3998,-26.543524
3999,76.02007
4001,48.998234
4003,119.49524
4004,191.19151
4005,36.292496
4007,233.39478
4008,-28.63332
4009,100.14295
4010,155.22192
4015,51.139484
4017,229.43594
4019,283.93463
4021,159.37724
4022,-54.836468
4023,240.97641
4024,110.017654
4026,266.2978
4027,235.54301
4028,119.22099
4029,263.17334
4032,265.9499
4033,52.503685
4035,181.64505
4036,270.78403
4037,169.73091
4040,251.59006
4042,60.155647
4043,50.86325
4044,183.33093
4046,119.84984
4047,74.124565
4055,-37.782658
4056,46.97725
4057,28.636227
4058,256.0135
4059,39.120228
4061,123.10764
4062,341.3988
4063,264.66895
4064,-8.972545
4066,302.71844
4067,127.8338
4068,65.29485
4069,57.357037
4070,81.67173
4071,53.189564
4073,90.320435
4074,-52.667152
4075,236.733
4077,70.618324
4079,62.131428
4080,162.32944
4081,78.13478
4084,17.591007
4085,54.951317
4086,41.454674
4088,35.01071
4089,99.995
4090,69.96397
4092,169.1036
4093,163.2102
4094,57.0748
4095,56.22338
4096,258.6482
4097,179.43828
4098,177.46182
4100,264.91156
4101,76.8508
4102,260.37228
4103,26.38009
4105,-43.28503
4106,64.843185
4108,169.3308
4109,185.45525
4110,251.47661
4111,-43.242607
4112,86.86761
4113,222.35449
4114,-20.3275
4115,349.22372
