id,target
2705,160.78345
2706,82.52047
2709,76.80003
2711,28.503193
2712,55.829247
2713,228.78299
2714,112.18907
2716,152.56758
2721,162.8129
2722,90.88045
2723,122.70927
2725,255.57797
2728,171.40862
2729,79.13786
2731,76.30712
2733,161.34543
2734,102.11183
2736,95.71415
2739,-5.5323186
2744,197.19926
2746,216.86739
2747,88.0411
2748,155.74458
2750,73.357254
2751,98.35149
2752,149.65193
2753,55.143017
2754,95.369545
2761,149.59477
2765,97.19154
2767,179.89049
2768,71.50664
2769,199.80289
2770,135.77066
2771,-4.3166933
2773,109.66471
2774,172.89392
2778,53.706764
2782,166.449
2784,131.0742
2785,163.47354
2786,62.23866
2787,137.04366
2789,104.61955
2790,117.10667
2791,228.83174
2793,81.832016
2795,104.92833
2796,187.18307
2797,178.24438
2798,64.561935
2799,177.93576
2805,54.9687
2806,240.59953
2807,37.429302
2808,35.300087
2810,111.13719
2811,166.8649
2812,116.7291
2813,112.786964
2814,154.37405
2815,45.523796
2816,96.001564
2817,220.95232
2818,204.47812
2820,139.18796
2821,201.17595
2822,228.30742
2823,145.49112
2825,61.08955
2826,21.821583
2827,36.436905
2828,96.0978
2830,157.78705
2831,74.90016
2832,156.02853
2835,134.49435
2836,243.5804
2837,54.744965
2838,103.79518
2840,22.17513
2841,54.939503
2843,171.34897
2844,219.61142
2845,203.61925
2846,106.89624
2847,220.1453
2848,147.20755
2849,206.90454
2852,94.12901
2853,181.38974
2857,-6.9162
2858,97.36251
2860,92.32239
2863,139.634
2864,44.8205
2865,191.005
2866,62.004597
2868,212.71358
2869,107.42529
2870,-1.4423964
2872,103.52876
2873,72.99432
2874,181.40742
2875,118.67836
2878,168.54628
2880,80.5817
2881,169.86868
2883,118.274704
2884,3.8967795
2885,132.37663
2886,159.21548
2887,78.5697
2888,109.6877
2889,144.42484
2890,174.03868
2892,87.25471
2893,195.37033
2894,48.616608
2898,132.53802
2899,215.35587
2902,23.197655
2904,87.518936
2906,147.90137
2907,132.5909
2908,68.02739
2910,219.4528
2911,165.04893
2912,33.765953
2913,27.710876
2914,155.2438
2915,251.00171
2916,128.43376
2917,149.33932
2918,34.301872
2919,74.62969
2920,181.58887
2921,78.06234
2922,60.09844
2923,90.20732
2927,149.81775
2928,161.67361
2929,85.28614
2930,153.94753
2931,216.40474
2932,57.96101
2935,180.79834
2939,215.85493
2940,118.61819
2941,106.43791
2942,98.32838
2943,88.693504
2944,100.56697
2947,98.68651
2950,73.735664
2953,198.69211
2954,204.16745
2955,40.005363
2956,149.4143
2958,98.167435
2959,49.131023
2961,110.1724
2962,49.08084
2965,135.80696
2966,167.10246
2967,149.38115
2968,75.660065
2969,176.16428
2970,235.0669
2971,204.4893
2972,74.43744
2974,16.481647
2977,141.36554
2978,34.126617
2979,157.88943
2981,39.515297
2982,169.3243
2983,133.02481
2984,41.716362
2985,98.379684
2987,98.54293
2988,25.216667
2990,23.305262
2991,123.37459
2992,211.8831
2993,199.05286
2994,77.043884
2995,4.3794203
2996,68.97582
2998,23.55576
2999,50.430298
3000,219.17593
3002,203.07474
3007,86.834335
3009,93.04712
3010,145.67757
3012,194.2076
3013,77.79314
3014,139.75705
3015,19.53752
3016,43.53108
3018,96.42554
3020,254.12155
3021,48.426964
3023,191.60088
3024,27.913961
3025,64.22142
3028,201.49709
3029,185.1466
3030,42.624817
3031,107.01715
3032,206.08118
3033,163.01643
3034,161.90381
3035,61.870117
3037,209.16928
3038,208.35385
3040,214.17989
3041,113.95961
3044,68.47648
3045,165.17935
3046,76.166275
3048,84.17496
3050,180.16922
3051,89.970985
3053,64.48338
3054,-10.023461
3055,46.614403
3057,138.93454
3058,71.26228
3059,74.48856
3060,178.14148
3061,183.47917
3062,195.36716
3063,100.16777
3064,196.15007
3065,92.999985
3066,179.24898
3067,201.72717
3069,20.338633
3070,79.883965
3072,198.28381
3073,183.16759
3074,165.73718
3075,47.931347
3076,173.39217
3077,79.360344
3078,123.43181
3080,195.7443
3082,73.764015
3083,189.85759
3084,153.10043
3087,165.1268
3088,19.95758
3089,78.015335
3090,57.25291
3091,90.42881
3092,96.049
3093,174.71457
3094,194.54697
3097,65.04353
3098,221.12454
3100,222.47478
3101,61.491077
3102,193.16336
3104,58.499336
3106,104.99951
3107,96.43036
3109,13.383568
3110,100.30257
3111,50.276844
3112,70.35246
3113,185.39507
3115,109.349625
3116,96.641014
3117,140.55232
3118,75.41782
3119,142.78983
3120,137.07683
3122,172.32896
3123,-6.4407716
3124,45.11999
3125,214.39127
3128,26.310217
3129,121.95219
3130,164.31384
3132,168.25987
3133,38.719303
3134,203.46587
3135,93.85484
3137,184.88585
3139,42.928802
3140,-8.831803
3142,136.06638
3143,121.97551
3144,194.71825
3145,187.1064
3148,59.34452
3150,169.62973
3151,36.59998
3152,140.84232
3155,74.95156
3157,59.91515
3161,199.16066
3162,147.73917
3164,172.31128
3165,138.66895
3166,168.90508
3168,106.88143
3173,109.17061
3174,214.09616
3176,196.50565
3177,99.3112
3178,156.04588
3179,230.2922
3180,148.72269
3181,32.46064
3182,110.32524
3183,85.62782
3184,8.211916
3189,92.69255
3194,104.58479
3195,194.58441
3196,205.59573
3197,53.52752
3199,154.29922
3201,103.873634
3202,93.62782
3203,197.61699
3204,89.751076
3207,143.98428
3215,139.66565
3218,200.70338
3220,191.72368
3222,210.24484
3225,95.4214
3226,72.59109
3228,171.9756
3229,72.99215
3230,8.759743
3231,96.46405
3232,74.82632
3234,211.49748
3235,96.42063
3236,90.41568
3237,111.83423
3238,209.21121
3239,211.80688
3240,178.66127
3241,187.95302
3242,27.455975
3243,86.30004
3244,175.14438
3245,57.469696
3246,168.33276
3247,-6.4644723
3248,26.385983
3251,191.45206
3252,206.91057
3253,187.37431
3254,186.75952
3256,158.98056
3257,178.95467
3258,216.426
3259,215.68893
3260,164.25961
3261,12.017403
3262,10.799289
3264,108.02875
3268,-3.259379
3270,145.7875
3271,14.785196
3273,188.31241
3275,210.28255
3278,166.952
3279,89.201324
3280,164.80771
3281,202.42918
3282,4.8667054
3283,76.93783
3286,249.2653
3287,0.9582831
3289,98.51729
3290,189.974
3292,59.953224
3293,175.98584
3294,104.62534
3295,173.85321
3297,79.15753
3298,191.13004
3299,112.02849
3300,171.50676
3301,198.85254
3303,23.522425
3305,9.246168
3306,58.54284
3307,143.55786
3309,148.97673
3310,67.857544
3311,2.8175147
3312,74.43635
3313,107.51189
3314,137.87613
3316,203.07254
3319,55.79174
3322,179.2589
3323,100.95021
3324,75.42097
3325,197.87949
3326,-7.8937125
3329,33.44181
3333,84.36254
3335,197.61748
3336,112.23866
3337,193.78294
3339,98.10983
3340,240.99626
3342,196.51088
3344,120.86571
3346,138.67192
3347,100.49272
3348,0.5258073
3349,2.958258
3351,14.364491
3352,188.16403
3353,170.12108
3354,65.39812
3355,-1.8769614
3357,152.52304
3358,110.40321
3359,104.001465
3361,93.57302
3362,81.776146
3364,90.61125
3366,197.05672
3368,114.15855
3371,198.18251
3373,211.56535
3374,218.62244
3376,189.5331
3377,189.53342
3379,206.40414
3381,193.53294
3382,5.65326
3383,95.039154
3384,207.17343
3385,94.34779
3388,118.069626
3390,169.31589
3391,119.13121
3393,75.03009
3395,240.14404
3397,97.961914
3399,193.85583
3403,160.74857
3404,142.63152
3406,142.69109
3407,-1.5090975
3408,56.557404
3409,106.95976
3410,30.01128
3412,91.94618
3414,77.16611
3415,161.17831
3416,24.53968
3417,85.9004
3418,173.95633
3419,139.40141
3420,153.94673
3421,70.58302
3423,179.57304
3425,61.845947
3427,69.18294
3428,92.23004
3429,80.79634
3431,208.2258
3432,121.896774
3433,103.88219
3435,200.44691
3436,90.58188
3437,69.71561
3440,154.82211
3443,113.412674
3444,87.636826
3445,211.08513
3449,17.501343
3450,116.16063
3452,-5.5614967
3453,81.70964
3455,212.94304
3458,181.196
3460,154.84015
3461,83.417725
3465,70.85222
3466,168.14761
3470,142.30942
3473,91.46112
3474,76.833786
3476,199.8194
3477,215.03821
3479,60.549873
3480,88.88251
3481,12.541592
3483,75.955215
3484,196.30743
3486,48.812855
3487,68.52571
3488,206.42122
3489,211.8481
3490,181.85164
3491,85.342735
3493,76.73537
3494,208.86784
3495,97.21853
3497,71.54148
3498,215.29605
3500,120.309105
3501,169.13614
3502,150.81897
3503,206.33047
3504,181.83488
3506,84.106865
3508,195.55276
3510,93.938705
3511,87.20841
3512,174.1643
3514,64.45256
3515,162.03287
3517,90.08109
3519,210.08536
3520,81.75342
3521,-11.995042
3522,90.07151
3523,201.2683
3525,91.3528
3527,7.813941
3528,165.19704
3529,6.8776464
3530,39.948456
3532,28.427769
3533,119.59243
3534,83.654594
3535,48.63799
3536,221.51028
3540,220.2692
3544,31.662212
3545,201.81685
3548,85.37357
3549,222.40215
3550,21.449152
3552,67.119446
3553,105.92952
3554,104.94607
3555,153.43095
3556,175.54695
3557,-0.19195423
3562,-14.220357
3563,72.92476
3564,173.42935
3565,202.85991
3566,64.48242
3568,208.84111
3571,25.056202
3572,75.8811
3573,85.958496
3574,222.40994
3576,140.94589
3577,155.60313
3579,70.4572
3580,82.535934
3581,141.3989
3582,204.5317
3583,186.88297
3585,107.603836
3586,72.509636
3587,187.14423
3588,95.54542
3589,191.02516
3591,8.248312
3592,67.08265
3593,106.646194
3595,182.52507
3596,115.554344
3598,117.60732
3599,106.77512
3600,110.03682
3603,150.0853
3604,219.46921
3606,218.98833
3607,180.13995
3608,148.67355
3609,42.3601
3611,189.22122
3612,42.896526
3613,176.42223
3614,188.73584
3618,74.410324
3620,75.95296
3621,100.89187
3625,216.32756
3626,39.31618
3627,156.50514
3629,146.20047
3630,188.62003
3631,151.86128
3633,184.21945
3635,65.02308
3636,92.999504
3637,206.2731
3638,129.19312
3639,190.92256
3641,67.94841
3642,169.50443
3643,84.384865
3644,172.47961
3646,25.216211
3648,212.09326
3650,151.31331
3652,107.74475
3653,139.21928
3654,240.40352
3655,80.443375
3657,236.8774
3659,140.07022
3660,198.93575
3661,48.467476
3662,133.20296
3663,110.45691
3664,1.8304583
3666,132.02493
3669,118.917114
3670,67.78265
3671,205.6293
3672,182.39047
3673,139.82954
3674,129.368
3675,135.83722
3676,138.1487
3679,110.50746
3680,145.59877
3681,210.03235
3682,5.350204
3684,139.1385
3685,190.55861
3687,82.04925
3688,99.72007
3689,148.1092
3690,138.2332
3691,126.277626
3693,184.35674
3694,189.55046
3696,47.067112
3697,93.114395
3700,53.168144
3702,97.58431
3703,190.88736
3704,222.14693
3705,177.43126
3706,102.427185
3708,40.69367
3709,101.73776
3710,85.636154
3711,67.42726
3716,171.49397
3717,127.858986
3718,42.922874
3719,61.607014
3720,126.88483
3723,212.93301
3724,41.26171
3726,111.25437
3728,91.95751
3729,163.88724
3732,73.496666
3733,138.82918
3735,99.43161
3736,174.4531
3737,157.01395
3739,124.06437
3740,217.26477
3741,92.657
3742,130.32074
3743,206.33032
3744,171.83029
3745,80.85409
3746,68.88478
3747,211.52823
3750,191.15465
3752,139.41885
3753,131.50523
3756,95.696495
3758,38.867603
3759,66.28118
3761,95.94761
3762,63.95683
3763,94.305786
3764,174.67764
3765,161.80693
3767,104.34477
3768,195.32823
3769,216.73636
3771,214.15173
3772,44.933956
3773,102.31181
3774,142.75302
3775,106.44995
3776,198.44905
3778,178.05347
3780,204.56139
3781,71.60655
3782,201.69815
3783,202.14091
3784,165.53596
3786,195.51053
3787,46.407097
3788,119.10891
3789,182.34872
3791,187.56647
3792,177.66678
3794,224.76668
3795,208.44942
3796,103.67403
3798,-6.5118217
3800,78.89589
3801,163.82167
3803,193.5119
3804,198.65
3806,202.72952
3807,99.52984
3810,111.019
3811,63.954853
3815,195.97583
3816,63.655712
3817,114.50012
3818,124.737305
3820,128.03506
3821,94.24685
3822,116.72264
3823,97.42748
3824,10.512779
3825,163.72131
3826,39.63215
3827,92.157
3828,185.84529
3829,3.8134809
3830,129.16454
3831,107.166626
3832,171.7178
3833,115.959984
3834,243.26814
3835,68.936
3836,172.01389
3837,208.5007
3840,184.15842
3841,88.46143
3842,203.75626
3843,-0.03970628
3844,154.98245
3845,198.19986
3846,135.2944
3847,169.67601
3849,78.43862
3851,103.889465
3852,125.49507
3855,71.206314
3856,216.60278
3857,230.5053
3859,176.06229
3860,169.13632
3861,171.13097
3865,185.75551
3866,148.44269
3867,87.87457
3869,73.76325
3871,191.21143
3872,121.037865
3873,204.78975
3876,164.24646
3877,73.02122
3878,77.8173
3879,76.2141
3882,214.81656
3883,199.64944
3884,173.5211
3885,229.20186
3887,115.863625
3888,172.33655
3890,87.18458
3893,168.22739
3894,75.694496
3895,201.40309
3896,56.15209
3897,196.357
3898,196.47128
3899,99.299515
3900,194.24495
3902,251.6805
3904,163.23941
3905,193.23886
3906,205.17264
3907,214.6156
3911,-5.3501387
3912,204.07663
3913,180.78392
3914,92.99528
3918,137.04546
3920,91.699814
3921,147.03494
3922,38.486515
3923,46.749756
3925,171.22885
3926,141.58151
3928,134.84317
3929,39.356575
3930,117.831505
3931,156.44623
3935,158.5579
3936,39.010704
3937,52.518127
3938,-7.2819266
3940,82.443306
3941,14.995112
3943,80.23242
3945,177.97258
3946,104.71309
3947,49.94541
3951,103.24036
3952,210.47795
3953,215.07071
3957,170.39445
3958,198.61006
3960,8.462647
3962,140.98032
3963,117.45262
3966,142.54903
3967,82.986534
3968,94.973495
3970,236.33505
3971,139.61386
3972,94.93959
3973,162.64502
3974,175.7952
3975,145.71648
3976,169.84012
3977,145.74533
3978,188.04527
3981,46.53384
3982,101.27754
3983,141.80244
3985,90.506615
3987,143.44759
3988,166.12195
3990,136.94704
3991,178.73993
3992,129.09915
3993,78.70133
3995,104.252365
3997,186.47624
3998,12.491714
3999,66.33424
4001,59.508125
4003,101.18709
4004,149.85718
4005,56.09742
4007,183.83772
4008,14.872162
4009,98.74687
4010,168.30913
4015,62.197063
4017,184.74013
4019,198.74431
4021,126.78339
4022,-3.8732533
4023,166.2911
4024,98.842674
4026,199.1779
4027,193.02225
4028,103.027245
4029,196.10422
4032,199.09811
4033,69.986916
4035,142.2411
4036,199.64328
4037,140.81114
4040,178.94016
4042,68.26188
4043,59.881214
4044,148.19998
4046,94.16603
4047,93.404465
4055,-0.47574788
4056,66.91151
4057,49.76615
4058,174.80057
4059,46.62203
4061,115.56462
4062,245.35562
4063,202.29594
4064,17.017195
4066,211.63191
4067,129.5082
4068,77.31824
4069,71.377365
4070,78.424995
4071,77.98551
4073,92.697044
4074,-7.0992613
4075,186.09439
4077,71.529015
4079,79.45571
4080,135.69586
4081,77.79163
4084,30.802189
4085,74.29428
4086,50.084263
4088,52.089516
4089,102.88118
4090,75.882706
4092,147.31097
4093,140.38994
4094,53.55639
4095,107.89889
4096,196.60771
4097,143.73557
4098,146.12341
4100,207.27608
4101,69.37305
4102,168.15498
4103,45.345695
4105,4.551299
4106,77.504234
4108,129.41696
4109,145.96214
4110,197.92046
4111,-7.759384
4112,92.9397
4113,183.33499
4114,5.418414
4115,242.98038
